text	label
 9. 已知的对EGFR-TKI药物或相关成分过敏；	Allergy Intolerance
 19)伴有瘤栓的患者；	Disease
 （2）二次感染患者；	Disease
 ③ 严重不可控制的感染；	Disease
 5）无其余恶性肿瘤病史；	Disease
 13) 任何食物过敏或对饮食有特殊要求，不能遵守统一饮食者；	Diet
 3）正在或已经服用了降压药物的高血压患者；	Multiple
 4.获卵数≥5个;	Receptor Status
1) 存在眼部放射治疗或玻璃体视网膜手术史者；	Therapy or Surgery
 9尚未控制的高血压、糖尿病或甲状腺疾病；	Disease
 ②肿瘤分期：BCLC分期为B-C期；	Neoplasm Status
 11） 试验前6个月内有药物滥用史者或尿成瘾药物筛查呈阳性者；	Addictive Behavior
 5.ASA评分I-II级，心功能1～2级；	Risk Assessment
 16)存在限制性或阻塞性肺部疾病或需要呼吸机支持的呼吸衰竭。	Disease
 （2）患有其他恶性疾病史、放化疗禁忌症（重要脏器功能不全，严重感染，心肌梗死后6月内，不稳定心绞痛，心力衰竭，未控制的心律失常，心瓣膜疾病，恶性胸腔和/ 或心包积液者；	Disease
 ②已接受溶栓治疗者；	Therapy or Surgery
(1) 年龄30-75岁；	Age
（1）排除中枢性面神经损伤患者	Disease
 （1）年龄在18至80岁；	Age
 (4) 孕妇、哺乳期妇女及近48周有生育计划的患者；	Pregnancy-related Activity
1. 睑板腺功能障碍分级为4级（重度）	Disease
(1) 不典型或继发性帕金森综合征的患者；	Disease
1.怀疑听骨链病变，即术前气骨导差大于30dB	Disease
 （3）至少有一个可测量的客观肿瘤指标（通过影像学诊断，如：CT、MRI检查可测量病灶最大直径≥ 1cm）。	Multiple
 5 抗HIV检查阴性；	Laboratory Examinations
 7）在服用研究用药前3个月内服用过研究药品、或参加了药物临床试验；	Pharmaceutical Substance or Drug
 新生儿：先天性或遗传性疾病;半乳糖血症、苯丙酮尿症和其他影响母乳喂养的疾病	Disease
 （7）处于孕期或哺乳期的患者；	Pregnancy-related Activity
 10.入组前1个月内参加或正在参加其他临床试验的患者。	Enrollment in other studies
 3. 凝血功能障碍、无精神疾病史	Multiple
 5 过去一年正从癌症中康复的;	Nursing
 5) 未接受过肺部手术治疗史；	Therapy or Surgery
 （7）研究者认为不宜入选的其他原因。	Researcher Decision
 9）因地域问题不能完成定期随访者；	Compliance with Protocol
 ②病理分期为Ⅱ、Ⅲa 或Ⅲb期并已实施根治手术的患者，术后3个月内；	Multiple
 3)有HLA全合或半合供者，体检无移植禁忌，自愿捐献造血干细胞；	Consent
1. 年龄&gt;18岁；	Age
 c.至少有一个客观可评价病灶；	Sign
1)组织学证实为食管腺癌；	Diagnostic
1.6个月内曾接受过抗HBV药物的治疗	Pharmaceutical Substance or Drug
 2.4.2年龄在30-78岁之间的男性或女性急性脑卒中患者，并经头颅CT或MRI检查证实；	Multiple
 6.妊娠或哺乳期妇女等。	Pregnancy-related Activity
 ⑹入选前14天内行CT、MRI造影及其他应用对比剂检查；预计研究期间需要进行使用其它对比剂的影像学检查（1周后择期PCI除外，需用同种对比剂）；	Multiple
 2）年龄16-65岁；	Age
 ④NT-BNP≥450pg/ml	Laboratory Examinations
 14. 研究者认为不适合使用紫杉醇/顺铂（或卡铂）方案化疗的受试者。	Researcher Decision
 8. 脊髓麻醉、腰椎穿刺；	Therapy or Surgery
 c)不稳定型心绞痛；	Disease
1. 凝血功能差	Organ or Tissue Status
 5)签署知情同意书。	Consent
 2、年龄＞18岁；	Age
 10.在试验中无法停用影响胃肠道运动和功能的伴随用药，如抗生素、肠道微生态制剂、质子泵抑制剂等；	Pharmaceutical Substance or Drug
 7 布托啡诺使用禁忌的患者；	Disease
 2)入组时年龄≥18周岁，性别不限；	Multiple
 4.入组时，收缩压≥160mmHg或舒张压≥100mmHg	Laboratory Examinations
 13)沟通交流障碍患者。	Literacy
 （2）符合按1994年神经病学世界联盟（WFN）神经肌肉病研究组制定的诊断及分类标准；	Diagnostic
 （2）合并有严重心血管、肝脏、肾脏、精神病等疾病的患者。	Disease
 （7）颅脑损伤、可能存在颅内高压、脑动脉瘤、脑血管意外史及患有中枢神经系统疾病的患者；	Disease
 11、有其他手术禁忌症者。	Disease
 5)自愿且能够按照方案要求完成整个研究步骤者；	Consent
1）患有以下疾病：肥胖症、糖尿病、高血压（中、重度）、IBS(肠易激综合征)、IBD（炎症性肠病），心脑血管疾病和肿瘤等；	Disease
（1）年龄18-65岁；	Age
 ④合并严重糖尿病并发症（增殖性视网膜病，肾病Ⅳ期以上或者肌酐＞2mg/dl或177μmol/L，心功能Ⅲ级以上，糖尿病足1级以上）；	Multiple
（1）首次冠脉介入治疗术后成功，并且介入治疗后3到12月的冠心病患者；	Therapy or Surgery
 （2）血清HBsAg阳性，HBeAg阳性或阴性，抗-HBe阳性或阴性，HBV DNA阳性；	Laboratory Examinations
 4）无化疗禁忌症	Disease
 15)其它研究者认为不适合参与本试验的患者。	Researcher Decision
 4.非慢阻肺所致肺动脉高压。	Disease
 ⑥随访期间资料不全或失访者。	Multiple
 ③妊娠、哺乳期或 1 年内计划妊娠者。	Pregnancy-related Activity
 应用抗焦虑药物；	Therapy or Surgery
 （4）曾接受过放疗或与本次试验所用诱导化疗方案不一致的化疗；	Therapy or Surgery
 （6）患者或其法定代理人签署书面知情同意书；	Consent
 （6）经扩容及使用血管活性药物无效的心源性休克或严重左心衰肺水肿。	Multiple
 （7）影响血脂或血脂蛋白的内分泌疾病及其他相关疾病，如甲状腺功能减退、肾病综合征等。	Disease
 2.确诊为2型糖尿病，患病时间在半年以上者；	Disease
 (2)符合中医证候—寒热错杂型辨证标准；	Diagnostic
 4）同时正进行其他药物或器械临床试验的患者；	Enrollment in other studies
 （5）癌性、结核性及其它特异性的溃疡；过敏体质者；	Multiple
  b. ANC ≥1.5×10^9/L；	Laboratory Examinations
 传染性疾病；	Disease
 2、年龄：30岁以下。男女不限。	Multiple
 （6）研究者认为不宜参加本临床试验的疾病研究者。	Researcher Decision
 ③使用智能手机并且可以使用网络；	Special Patient Characteristic
 6）药物及∕或酒精滥用。	Addictive Behavior
1.存在手足皮肤病变或有药物接触过敏史者；	Multiple
 肾功能损害，定义为（但不限于）：血清肌酐水平男性 ≥ 1.5 mg/dL（132 umol/L）、女性 ≥ 1.4 mg/dL（123 umol/L），或大量蛋白尿（&gt;2 g/天）	Multiple
 10.愿意签署知情同意	Consent
 ② 育龄妇女，HCG阳性	Multiple
 （2）妊娠期、哺乳期妇女；	Pregnancy-related Activity
 4.不愿或无法配合手术的进行的患者	Consent
 ⑻筛选时正在进行骨关节炎药物治疗且治疗药物半衰期超过35小时者；	Pharmaceutical Substance or Drug
 4)年龄为18～65岁健康受试者（包括18岁和65岁）；	Age
1.年龄：18 - 80岁；	Age
 3、严重糖尿病未控制患者；	Disease
 ?签署知情同意书，方案依从性好。	Multiple
 12.近半年内有生育计划或不同意在研究期间采取有效措施避孕者。	Pregnancy-related Activity
 2.伴有自身免疫性疾病	Disease
 2. 急性脑卒中患者或短暂性脑缺血发作 (transient ischemic attack,TIA)；	Disease
 （4）创伤部位清创不完全者；	Therapy or Surgery
 1.用于劈离式肝移植或减体积肝移植的供肝	Therapy or Surgery
（1）使用过任何镇痛镇静药，正在使用其他存在嗜睡、恶心呕吐等副反应的药物；	Pharmaceutical Substance or Drug
1.患者年龄18-80岁,性别不限;	Multiple
 ⑦年龄35—75岁；	Age
 13.接受试验前3个月内体重变化大于5%。	Laboratory Examinations
 ⑤  ECOG PS评分：0~1分；	Risk Assessment
 (10) 近期内有活动性出血史者；	Sign
 18)受试者可能因为其他原因而不能完成本研究或研究者认为不应纳入者。	Researcher Decision
 3)术前用药24h前使用镇痛药物（包括阿片类、对乙酰氨基酚或非甾体类抗炎药）；	Pharmaceutical Substance or Drug
 4、发生转移，但无法追踪转移时间；	Neoplasm Status
 （7）预计手术需胸骨切开病例；	Therapy or Surgery
 （3）使用口服抗凝药，无论 INR 值	Pharmaceutical Substance or Drug
 6）依从性良好，口腔卫生情况良好，全身情况良好。	Multiple
 9、其他不适宜激素治疗或医师认为不适合的患者。	Multiple
 8．怀孕妇女；	Pregnancy-related Activity
 ②受试者需长期口服激素类药物;	Pharmaceutical Substance or Drug
 2）拒绝参与本调查者；	Consent
 4.预计生存期≥3月；	Life Expectancy
 (3)增生期糖尿病视网膜病变；	Non-Neoplasm Disease Stage
1、合并有严重心血管(如心肌梗死、心力衰竭、严重心力衰竭等)、肺部(如肺功能不全等)、肝脏、肾脏、造血系统等疾病的患者；	Multiple
 (8) 孕妇和哺乳期妇女;	Pregnancy-related Activity
 7）符合中医辨证标准。	Diagnostic
1.拒绝签署知情同意书者属于该标准的范畴。	Consent
(1）经过右心导管诊断肺高压的患者（mPAP≥25 mmHg）	Diagnostic
1) 男性或女性，且在进行任何研究操作前签署知情同意书；	Multiple
 8)患者有凝血功能障碍，控制不佳的糖尿病或其它医生认为是干扰软骨修复的禁忌症。	Multiple
(1)对麻醉药物或其成分过敏；	Allergy Intolerance
 17)在研究前筛选阶段或研究用药前发生急性疾病。	Disease
 4. 有至少一个可测量的病灶；	Disease
 2.有能引起痴呆的其他疾病,如脑血管病（缺血性和出血性中风）、癫痫、外伤、脑炎病史或中枢神经系统脱髓鞘疾病和其他变性疾病，如帕金森病(PD)等；	Disease
 3)严重心肺功能不全、严重心律失常、心肌梗死、心绞痛、严重出凝血疾病及严重肝脏疾病等无法耐受SBRT或手术者；	Multiple
 9.妊娠及哺乳期妇女。	Pregnancy-related Activity
 (2)符合呼吸窘迫综合征诊断标准，并且生后2小时内运用肺表面活性物质	Multiple
 5.无其他严重躯体疾病；	Disease
（1）反复尿潴留（至少在一次拔管后不能排尿或两次尿潴留）或者慢性尿潴留残余尿&gt;100ml；	Disease
 4.满足Hb≥110g/L。	Laboratory Examinations
 (6) 研究者认为不宜参加本试验者。	Researcher Decision
 ③VATS下离体肺叶第一次从胸腔内取出困难，第二次及以上取出者	Therapy or Surgery
 ⑺研究者认为存在有不适合入选因素的患者。	Researcher Decision
 （5）4周内参加过其他药物临床研究的实验者；	Enrollment in other studies
 3.东部肿瘤协作组（ECOG）体能状态评分≤2	Risk Assessment
 3.1周内应用抗生素治疗者;	Pharmaceutical Substance or Drug
 合并病原微生物感染性疾病患者	Disease
 （5）拒绝行二次穿刺的病人。	Therapy or Surgery
 有复发性流产史	Disease
 5.凝血机能障碍而有出血倾向者；	Multiple
 （2）卵巢子宫内膜异位囊肿直径＞4cm；	Disease
 8.不能依从本研究步骤者。	Compliance with Protocol
 9、育龄妇女必须在入组前7天内进行妊娠试验（血清），且结果为阴性，并且愿意在试验期间和末次给予试验药物后8周采用适当的方法避孕。对于男性，同意在试验期间和末次给予试验药物后8周采用适当的方法避孕；	Pregnancy-related Activity
1.疾病诊断均符合2014年中国急性脑缺血性卒中诊治指南及中国脑出血性诊治指南	Diagnostic
① AMI、不稳定心绞痛（unstable angina, UA），PCI或CABG史1个月内；	Disease
1.符合ICD-10中痴呆的诊断（包括：阿尔茨海默病、路易体痴呆、额颞叶痴呆、血管性痴呆等）；	Diagnostic
 ⑶自愿签署知情同意书	Consent
 3)在随机分组前3个月内有未愈的活动性消化道溃疡；	Disease
1.角膜缘干细胞异常或其他原因引起的眼表疾病，如化学伤、热烧伤；	Disease
 6.合并有多囊卵巢、高泌乳素血症、甲状腺疾病等内分泌相关疾病者；	Disease
 5、患者本人患有精神神经系统疾病，持续性或间断性发作，为不完全行为能力者。	Disease
1.18-79岁当地常住农村居民	Multiple
 11.尿酸肾病史。	Disease
 （6）使用其他营养制剂（除葡萄糖以外的其他肠外营养以及所有经口肠内营养制剂）	Pharmaceutical Substance or Drug
（1）诊断为共同性斜视和/或上斜肌不全麻痹且手术指征明确的患者（戴全矫眼镜后水平斜视度≥15棱镜度，其中部分调节性内斜视戴镜三个月）。	Diagnostic
 （6）胃肠病变或胃肠手术后有可能影响药物吸收或排泄，如胃肠切除术、溃疡或胃肠道出血。	Multiple
 4.预计能完成3年观察；	Compliance with Protocol
 10)各种肿瘤；	Disease
 17）对饮食有特殊要求，不能接受统一饮食者；	Diet
 (5)严重的心、肺、肾、和脑等重要脏器疾患；	Disease
 4. 拟择期手术	Therapy or Surgery
 ③符合中医湿热证的诊断标准者；	Diagnostic
 （9）患者拒绝入组观察或含有其他不稳定因素，例如：未按规定服用其他影响疗效观察的药物导致无法判断疗效或资料不全等；	Multiple
1)既往有脊柱内植物置入病史；	Device
 2、理解本研究，并经家属或本人同意参加本试验，签署知情同意书。	Consent
 (7)患有能够引起本临床试验用镜片配戴障碍的眼部过敏性疾病者	Disease
 b)任何实验室检查结果存在具有临床意义的异常情况者；	Laboratory Examinations
 3. 身体健康；	Healthy
 e)临床诊断慢性丙型肝炎；	Diagnostic
 2.存在腔内操作禁忌者，如患有腹主动脉瘤、动脉夹层等；	Disease
 (5)正规抗结核治疗无效者；	Therapy or Surgery
 （2）妊娠或正准备妊娠的妇女及哺乳期妇女；	Pregnancy-related Activity
 ②符合以下条件的CD19+慢性淋巴细胞白血病、淋巴瘤患者	Disease
 14) 研究者认为受试者不适于参加这项临床研究。	Researcher Decision
 3)对阿司匹林、氯吡格雷和肝素不耐受；	Allergy Intolerance
 3.经研究者判断标准新辅助方案治疗无效或不适用标准新辅助方案的局部晚期HER-2阳性乳腺癌患者；	Researcher Decision
 6)筛选期间血红蛋白值应≥10.0 g/dL；绝对中性粒细胞计数≥1.5 x 109/L。	Laboratory Examinations
 e)育龄女性开始服用试验药物前2周内未采取适当避孕措施者；	Multiple
1、难以诊断的胸膜疾病；	Disease
 8.怀疑或确有酒精、药物滥用史者；	Addictive Behavior
 （3）单胎头位	Pregnancy-related Activity
1、孕妇；	Pregnancy-related Activity
 (2)并发严重心脑血管、肝肾脏和造血系统等原发性疾病；	Disease
 6.24小时内使用过非甾体类抗炎药.	Pharmaceutical Substance or Drug
 ② 内分泌治疗前合并脂肪肝、高脂血症和其他肝脏疾病者；	Disease
 7.患者知情同意，并且签署书面的同意书。	Consent
 6）已签署知情同意书者。	Consent
 3. 无感染性发热或菌血症；	Disease
 4 既往有帕金森病、自主神经疾病、严重肾功能不全、糖尿病长期血糖控制不佳者等；	Multiple
 5 胆道结石或胆管炎；	Disease
 3.ALT或AST大于正常值上限2倍，或总胆红素大于正常值上限。	Laboratory Examinations
 3.      肾活检提示为原发性膜性肾病、ANCA相关血管炎、狼疮性肾炎、IgA肾病等自身免疫相关的肾病。	Diagnostic
（1）Allen试验阳性	Laboratory Examinations
 3)气胸；	Disease
 4.择期行扁桃体腺样体联合切除术患儿（全身麻醉，不复合局部麻醉）	Therapy or Surgery
 （5）本人有通过手术改善手部不适感的愿望；	Special Patient Characteristic
 2，糖尿病患者	Disease
 （4）患者需接受常规精神药物治疗至少15天	Pharmaceutical Substance or Drug
 3、入院时Hunt-Hess临床分级3-4级。	Risk Assessment
 （3）无心、脑、肺、肝、肾等重要器官的严重功能损害，无认知功能障碍，能清楚表达自己的主观感受；	Multiple
①有替格瑞洛服用禁忌；	Allergy Intolerance
 3、四肢健全	Healthy
1.存在继发性骨质疏松的病因，且病情尚未稳定	Disease
 (5) 妊娠或准备妊娠妇女，哺乳期妇女；	Pregnancy-related Activity
 4.自愿进行定期随访。	Compliance with Protocol
 ⑤T细胞淋巴瘤；	Disease
（1）有腕部的陈旧性骨折史、先天畸形、腕关节关节炎者；	Disease
 6 签署知情同意书者。	Consent
 16)从筛选阶段至研究用药前发生急性疾病或有伴随用药。	Multiple
 （4）APRI评分&gt;2分。	Risk Assessment
 2. 无严重功能脏器（心、肝、肺和肾）疾病；	Disease
 （2）伴严重肺功能不全（阻塞性和或限制性通气障碍），研究者评价不能耐受预处理方案者；	Multiple
 7.严重精神疾病	Disease
 严重心律失常（室早二联律、室速、室颤、三度房室传导阻滞、停搏、严重窦性心动过缓、病窦综合征、折返性室上性心动过速等引起血流动力学改变的心律失常）	Disease
 4.所有患者均于我院行鼻内镜及CT 检查；	Device
 4）认知功能正常，简易精神量表评分≥25；	Risk Assessment
 应用阿片类药物进行慢性镇痛；	Pharmaceutical Substance or Drug
 5.精神病患者；	Disease
孕妇或未采取医疗上可接受的避孕方法的育龄期妇女。	Pregnancy-related Activity
1）合并其他急、慢性活动性肝病（如病毒性肝炎、遗传性血色病、肝豆状核变性、酒精性肝病、药物相关性肝病、自身免疫性肝病等）。	Disease
 7.患者本人签署知情同意书。	Consent
 13.有症状的室性心律失常尖端扭转型室性心动过速史	Disease
 5) 张口受限、气道内肿物或其他原因导致无法口腔内放置直接喉镜者；	Multiple
（1）胃食道反流患儿；	Disease
 3.有严重心、肾或肝功能不全；	Organ or Tissue Status
1，患者年龄18岁至70岁；	Age
 2.产后不足48小时者；	Pregnancy-related Activity
 18) 筛选前30天内参加了其他药物或医疗器械临床试验者；	Enrollment in other studies
 （3）荧光素染色≥10个着色点；	Laboratory Examinations
 4.愿意限制酒精摄入以及停止服用影响性功能的药物（如雄激素替代药物、磷酸二酯酶抑制剂以及一些中成药等）；	Multiple
1.同时存在其他恶性肿瘤且未治愈；	Disease
 6、入选前3个月内参加过其他药物临床试验，或入组前3个月内用过已知对主要脏器有损害的药物。	Multiple
 2.有严重心血管疾病：心功能分级Ⅲ或Ⅳ、重度主动脉瓣狭窄、主动脉瓣关闭不全、严重冠心病、心动过缓、I 度以上房室传导阻滞;	Multiple
 4.所有患者均在入组前签署同意书。	Consent
 6.伴有严重肝肾功能损伤或合并感染、肿瘤或免疫体统疾病。	Disease
 8.治疗前3个月内曾参加过其他药物临床试验者；	Enrollment in other studies
 5)长期使用抗菌药物者；	Pharmaceutical Substance or Drug
①足三里/太冲/合谷/内关穴所在位置有手术切口或手术瘢痕；	Therapy or Surgery
 (9)高血压病极高危者	Disease
1. 根治手术后，病理确诊腺癌；	Multiple
 3、血尿酸值男性≥420μmol/L；女性≥420μmol/L者；	Laboratory Examinations
 2.Karnofsky评分&gt;80	Risk Assessment
1.有阵发性房颤病史，消融术前6个月内有PAF记录，证明包括以下任意1条: Holter或12导心电图记录房颤持续≥30s	Diagnostic
 ⑥ 心脏移植或搭桥术后患者；	Therapy or Surgery
 （5）发病前即存在肢体瘫痪、痴呆等神经功能障碍；	Disease
1）智力发育障碍；	Disease
①转移性大肠癌；	Disease
 （5）患者自愿签署知情同意书；	Consent
 （4）既往无全身化疗、放疗或动脉栓塞（+/-化疗）及其他抗肿瘤治疗；	Therapy or Surgery
 ?既往接受PCI或冠脉外科手术治疗；	Therapy or Surgery
（1）首次发病，符合WHO脑血管疾病相应诊断标准，发病部位在左半球；	Diagnostic
 (4)与目标膝关节同侧的症状性髋关节炎或髌骨关节炎；	Disease
 e)同意参加本研究，并签署知情同意书。	Consent
 e. 终末期患者；	Non-Neoplasm Disease Stage
 （3）狼疮性肾炎Ⅲ、Ⅳ-S、IV-G、Ⅴ或Ⅲ+Ⅴ、Ⅳ+Ⅴ型	Disease
（1）均为MRCP确诊并由ERCP检查证实的住院胆管结石患者；	Diagnostic
 ② 年龄&gt;14岁，&lt;80岁；肝肾功能正常。	Multiple
 (5）有相关抗感染治疗药物禁忌证患者。	Disease
 （9）研究对象正在参与其它研究课题；	Enrollment in other studies
 2） 静息状态下收缩压?90 mmHg或?140 mmHg，舒张压?60或?90 mmHg，心率?50或?100bpm；	Laboratory Examinations
 6、ECOG评分0-2分	Risk Assessment
 （14）溶血性贫血患者及葡萄糖-6-磷酸脱氢酶缺乏患者；	Disease
 （8）试验前3个月内曾参加药物试验的受试者（包括本试验药物），重复参加本试验的受试者；	Enrollment in other studies
 （3）存在严重心脑血管（高血压肾病除外）、内分泌（糖尿病肾病除外）、肝脏、造血系统等严重疾病；	Disease
 7.活动性肝炎（HBVDNA或HCVRNA检测阳性）;	Disease
 2.不配合的患者；	Compliance with Protocol
 （3）局部或全身必需长期使用可能影响眼压的药物者；	Pharmaceutical Substance or Drug
 （8）妊娠或准备妊娠妇女，哺乳期妇女；	Pregnancy-related Activity
合并脏器功能障碍；	Disease
 ④能接受治疗及配合相关化验，并签署知情同意书	Multiple
 3)合并宫腔异常者，包括：子宫粘连分解术史、子宫纵膈或纵膈切除术史、单角子宫、粘膜下肌瘤未行手术处理者	Multiple
 4）ECOG一般状况评分0-2分；	Risk Assessment
（1）治疗前两周使用过抗生素、铋剂、益生菌制剂、H2受体拮抗剂和PPI者	Multiple
 （5）在上一次接种疫苗72小时内发生3级或3级以上的不良反应者；	Multiple
（1）患有系统性疾病，如心脑血管病疾病、肺病、肝脏疾病或糖尿病等；	Disease
 ③符合中医心肾不交型失眠的诊断标准	Diagnostic
严重错颌畸形；	Disease
1.无严重身体疾患，无严重慢病及严重并发症（血压控制不稳定，血糖控制不稳定者不建议参加）；	Disease
1.存在可纠正的房颤原发病因	Disease
 2)术前血红蛋白小于80g/L	Laboratory Examinations
 ③孕妇或哺乳期妇女	Pregnancy-related Activity
 e. 总胆红素（TBIL）≤ 1.5倍正常值上限（ULN）；	Laboratory Examinations
 （1）血常规检查, 需符合（14天内未输血）：	Laboratory Examinations
（1）出血量大的骨科手术患者；	Therapy or Surgery
 (9). 严重肺病（如活动性肺结核、肺心病）；	Disease
 5)有吞咽困难或任何影响药物吸收的胃肠道疾病史。	Disease
1对本制剂已知成分有过敏或超敏反应者。	Allergy Intolerance
（1）未能获得已签署的知情同意书；	Consent
 (3)右侧前臂掌侧无感觉障碍者，无疤痕；	Disease
1)病理确诊的WHO II/III型初诊鼻咽癌患者；	Diagnostic
 ②自愿作为受试对象，签署知情同意书	Consent
 ? 研究者认为其依从性差；	Compliance with Protocol
 [3]胸腰段椎体正侧位骨密度提示T-Score≤-2.5SD	Diagnostic
 ②合并重度肾积水；	Disease
 2.经股动脉穿刺行血管造影检查或介入手术的患者；	Multiple
 (4) 受试者及其伴侣在试验期间能够采取有效的避孕措施，并且在试验期间及试验结束后6个月内没有生育计划；	Pregnancy-related Activity
 2、肩关节脱位的翻修手术。	Therapy or Surgery
 4)充分了解试验方案及目的并签署知情同意书。	Consent
（1）对顺式阿曲库铵过敏的患者	Allergy Intolerance
 4).近1月内使用免疫抑制剂者；	Pharmaceutical Substance or Drug
 ⑷双眼裸眼或矫正视力为1.0或以上者；	Laboratory Examinations
 （5）POEMS综合征（进行性多发性周围神经病、肝脾肿大、内分泌紊乱、M蛋白增高和皮肤色素沉着）	Disease
 4. MR检查禁忌症	Disease
 (4) 近期感染需要抗生素治疗；	Pharmaceutical Substance or Drug
 5、曾有过严重的低血糖	Disease
 7 主要器官功能正常。	Organ or Tissue Status
 2）右利手；	Special Patient Characteristic
 2）受试者对研究支架系统或方案要求的伴随药物过敏（如西罗莫司、噻吩并吡啶或阿司匹林；造影剂；丙烯酸；不锈钢；这些药物不能预先给药）	Allergy Intolerance
 ③气导听力在25dB-70dB之间	Laboratory Examinations
1 合并下列疾病之一者：消化性溃疡、胃食管或十二指肠手术史、卓-艾综合征、原发性食道动力疾患（如贲门失弛缓症、硬皮病、原发性食道痉挛）、上消化道恶性病变、药物性食管炎及精神病患者。	Disease
1.年龄在18-65岁之间，性别不限。	Multiple
 住院时间小于48小时	Therapy or Surgery
 2.极度衰弱不能耐受胸腔穿刺	Therapy or Surgery
 （2）有遗传代谢性疾病、染色体异常等先天性疾病患儿；	Disease
1、初次一期双侧人工全膝关节置换	Therapy or Surgery
 ②年龄在45至80岁之间；	Age
 2.手术后病理诊断为海绵状血管瘤。	Diagnostic
过去3个月内使用过抗生素，并持续3天或以上；	Pharmaceutical Substance or Drug
 ④研究前一个月内曾患有急慢性感染性疾病、外伤或手术。	Multiple
 5 .增殖性视网膜病变	Disease
母乳组：母乳喂养4个月以上的足月儿。	Age
1、肝脏肿瘤	Disease
 12)   可能干扰受试者参与研究或研究结果评估的药物滥用、医学、心理或社会状况	Addictive Behavior
 2、牙列基本完整（磨牙缺失≤2)，移位患牙牙髓活力正常、有对颌牙、无反颌；	Oral related
 (5)近一个月内无吸烟史；	Smoking Status
 4、精神类疾病不能配合者；	Disease
 *晚期或无法耐受肺叶手术行姑息性、妥协性亚肺叶切除的患者	Therapy or Surgery
（1）20-40岁健康成人；	Multiple
 PS 评分为 0-1 分（ECOG）。	Risk Assessment
 3)正在或曾经接受过胃肠道问题、痉挛、消化道溃疡、尿路梗塞、机械性肠梗阻、输尿管痉挛、胆道疾病、抑郁障碍或肝脏疾病治疗；	Disease
 4.对碘131治疗或者索拉菲尼治疗无应答的患者，或者自动放弃碘131治疗或者索拉菲尼治疗的患者；	Pharmaceutical Substance or Drug
 3）肝硬化诊断除肝功、血常规外，至少有B超或CT结果中的一项支持诊断。	Diagnostic
 4. 不能如期随访者；	Compliance with Protocol
 ②性别男女不限；	Gender
 5）有能力依从方案	Compliance with Protocol
 2)急症手术；	Therapy or Surgery
 BMI&lt;30kg/m2	Risk Assessment
 8. 麻醉平面：以阻滞平面达到T6,不超过T4为准	Multiple
 10肿瘤患者；	Disease
①高血压及服用血管紧张素转换酶抑制剂	Multiple
①本人或法定监护人同意并已签署知情同意书；	Consent
 6.有明确药物过敏史者；	Allergy Intolerance
1）对钛合金内植物过敏的患者	Allergy Intolerance
1.年龄18-85周岁，性别不限，且研究者评估其预期寿命超过1年；	Multiple
 (13) 术前合并感染性心内膜炎；	Disease
 3)乙型肝炎表面抗原检测阳性或活动性乙肝者；	Laboratory Examinations
 ⑥ 并有严重的心、肝、肾、内分泌系统和造血系统等疾病者；	Disease
 (2)颈动脉超声诊断轻-中度狭窄（&lt;70%），斑块稳定，且不必外科干预者；	Multiple
 4.既往有精神病史、药物滥用及酗酒史，或者根据研究者的判断、具有降低入组可能性或使入组复杂化的其他病变。	Multiple
 2.合并左心功能不全者（如BNP&gt;400pg/ml）;	Multiple
 3)术前发热患者（体温≥38?C）；	Multiple
 （2）HIV感染者；	Disease
 ②　年龄 &gt; 65岁者；	Age
 4、B超或CT引导下ANC有穿刺引流路径。	Multiple
 11.哺乳期，没有采取有效避孕措施的育龄期女性	Pregnancy-related Activity
 ②所有术眼均为白内障，手术切口均行3mm透明角膜切口，方式均为白内障超声乳化吸除联合人工晶体植入术式；	Therapy or Surgery
 3.采血时间不在预订的时间点；	Therapy or Surgery
（1）非早期股骨头缺血性坏死患者，早期股骨头缺血性性坏死但服用其他药物且围治疗期不愿停用患者	Multiple
 15）患者需要进行抗凝治疗（如华法林或肝素）；	Therapy or Surgery
 5.有遵守研究方案的能力	Compliance with Protocol
 （5）既往患恶性肿瘤者；	Disease
 （2）恶性肿瘤或其他可能影响正确评估的严重疾病者。	Disease
 13、30天内发生视网膜出血或内脏出血者；	Sign
 6、过敏体质者或对本次研究所应用药物过敏者；	Allergy Intolerance
 17)收缩压≥140mmHg或舒张压≥90mmHg者；	Laboratory Examinations
 （5）合并原发性胆汁性肝硬化（PBC）、原发性硬化性胆管炎（PSC）等自身免疫性疾病患者；	Disease
 1、对任何麻醉药物有过敏的患者	Allergy Intolerance
 ?美国麻醉医师协会（ASA）分级为Ⅰ~ Ⅲ级	Risk Assessment
1.年龄30-60周岁患者	Age
 2. 发生病毒耐药。	Disease
 3）正在参加其他治疗研究的患者；	Enrollment in other studies
 （4）采用CT心血管增强扫描对患者主动脉根部解剖及外周血管条件进行详细评估后认为适合通过股动脉入路进行TAVI；	Multiple
 5）根据研究者判断，受试者不可信或依从性差者。	Researcher Decision
 2)手术切口周围有可疑或明确感染	Disease
 ⑵ 年龄18-75岁，性别、民族不限；	Multiple
 8.有保乳绝对禁忌症（根据NCCN指南）	Disease
急慢性病患者；	Disease
 （4）高血压	Disease
 ④ASA麻醉分级1-3级；	Risk Assessment
 5、药物及/或酒精滥用。	Addictive Behavior
 ③生活在调查样本地区至少2年的长期居民（1年内无拆迁）；	Address
