text	label
癫痫的发病的病因主要有些什么?癫痫病是非常难治的，并且或者会伴随终生。现在患癫痫病的人越来越多了，在闲暇时间我们可了解一些癫痫病的发病的原因，主动预防癫痫病的产生，那么癫痫病患病的原因主要有哪几种呢?	病症病因
肛门潮湿难受，和有时放屁是怎么回事？	病症相关病症
我想去医院开三唑仑片，因为我失眠，有什么药物可以助眠的啊？	病症治疗方法
医生有说是天然的可以长期吃。有谁吃过的可以说一下吗？要怎样才可以改善这种症状？	其他多问
你好，我想咨询一下，骨松宝胶囊的功效是什么呢？	药物适用症
腹痛是什么引起的	病症病因
澜沧拉祜族自治县治疗小儿麻痹症哪个医院好？	病症推荐医院
麻烦问下。。这个药能治甲状腺肿瘤吗？小金丸微丸小金丸微丸是一种什么药来的？	其他多问
利福平胶囊(Ⅱ)可以治疗什么病	药物作用
昆明最好的癫痫是哪家？我朋友两年前因事故照成脑外伤，出现癫痫发作。四肢抽搐，两眼上翻，牙关紧闭，意识不清。癫痫常见的症状都是有哪些，不知道这种病是否好治疗，希望了解一些癫痫的常见症状。	病症推荐医院
男，24岁，今天早上体检，测血压高压56.大夫让我做完其他检查再去复测，去复测结果还是高，然后又让我静坐了几分钟，再测高压36，正常吗，我是不是有高血压啊	病症病因
中药如何治疗心绞痛	药物作用
怀孕37天买的叶酸是铁钙片，叶酸含量才130hg够吗，，钙210ug，铁6mg	治疗方案疗效
有痔疮，很严重，能顺产吗？	病症严重性
肺栓塞，双下肢血栓，呼吸困难，指脉氧只有70到80.可以治吗	病症治疗方法
我想问一下治疗糖尿病的百泌达针，是不是调到0.5微克打了第一次就不用再调了，第二次又接着继续用，谢谢了！	药物用法
外痔不去医院是否能够自愈？	病症严重性
孕妇消化不良，胃胀怎么办	病症治疗方法
内分泌失调吃乌鸡丸，血还发黑，血块也有怎么回事。	病症病因
脑门上痘痘反复长，平常生活需要注意些什么呢，是虚火上升吗	其他多问
治疗心绞痛经典药是什么	药物成分
你好我吃奥沙西泮片2粒也才能睡4个小时抑郁焦虑如何改善	病症治疗方法
请问阴道内用手指摸上去有不平的感觉是否正常？	治疗方案正常指标
请问白芍总苷加益肾蠲痹丸治疗类风湿效果怎样？	药物作用
神经纤维瘤病I型要做哪些检查	其他无法确定
胸腺瘤有什么分类?	其他无法确定
请问是高血压引起的中风，导致右半身偏瘫，可以吃中风回春丸吗	药物适用症
医生您好，求美常安详细用法用量，本人20岁，体重96斤，164cm不是说明书上的大概用法，感谢，感谢	药物用法
请问我想知道引产手术后会有什么后遗症？	病症相关病症
肛裂患者怎么做爱	其他两性
3.15曝光鱼肝油金奇仕有问题，请问宝宝之前吃的，会有什么问题？	其他养生
舌头上血管瘤治疗费用贵吗	治疗方案费用
一岁宝宝不爱吃饭怎么回事	病症病因
脊髓蛛网膜炎有哪些并发症？	病症相关病症
6个月宝宝能吃鱼肝油的吗？我现在想给我家的宝宝补充的，大家告诉我下吧。	药物用法
儿童失神性癫痫是儿童期起病的一种最多见的癫痫病病症，主要表现为突发性精神活动中断，失去意识、可伴肌阵挛或自动症。一次发作几秒钟至十余秒。儿童失神癫痫是特发性、全身性癫痫的一种，是多基因的遗传性顽固疾病。	病症定义
维生素d滴剂是用于维生素D缺乏的患者使用的，那么宝宝经常吃维生素d滴剂会有什么后果？	药物副作用
你好，我是多年的风湿病了，最近早晨起床关节僵硬，而且无法流利的伸缩曲张，想了解昆仙胶囊这种药的药效如何。	药物作用
我有个同事曾经自杀未遂我怕他又想不开整个公司气氛都很沉闷怡.	其他多问
心肌缺血吃地奥心血康可以么？应该吃点什么药？	药物适用症
痔疮早期是什么感觉？	病症相关病症
我想知道孕妇有骨关节炎，能不能给她服用硫酸氨基葡萄糖胶囊？	药物适用症
补肺活血胶囊除了可以治疗肺气肿之外，还可以治疗什么病症，有什么作用呢？	其他多问
孩子大便干吃什么水果好？	治疗方案方法
宝宝的肚子为什么总是很大	病症病因
你好！我生完小孩6个月了，有腰痛的感觉，是不是缺钙了？用什么钙好呢？要不要吃鱼肝油呢？现在还在喂奶的，对奶水有没有影响呢？	药物作用
我要去药店买氯化钾片他拿给我的是缓释片有什么不一样的吗？	药物成分
肛门处红肿疼痛，有异物感，便血少。用马应龙痔疮膏效果不好，派尔兹克对痔疮有效吗？	药物作用
我想了解下稳心颗粒这个药的具体情况是怎样的？	药物成分
七鞭回春乐胶囊是不是有些人是不能够服用的啊，高血压可以吗？	药物禁忌
患有内痔一星期，大便时会流很多血，不痛，平时感觉肛门很痒，用了马应龙痔疮栓无效，找中医开了中药后又复发，应如何治疗？	病症治疗方法
使用新适确得卤米松/三氯生乳膏会出现不良反应吗？	药物副作用
吃了好几天了，高压220低压135降到高压156低压95还是没到正常值怎么办？我还能继续服用吗？	其他多问
怀孕3个多月了，我想补点钙，因为怀孕了反应比较大，吃的比较少。	其他无法确定
我想请问一下，我有几年的情况了毕业到现在一直很晚才能睡觉。上班还要倒班什么辅助睡眠的药物好呢	病症治疗方法
你好，请问芪苈强心胶囊对心衰真的有很好的药效吗？想了解一下	药物适用症
癫痫对癫痫病病人伤害很大。是以专家们在此建议病患：一旦发现有癫痫病，一定要尽快治疗。但大量癫痫病病人在治疗过程中还是会经常发作，这给癫痫病病人本身带来很大的伤害和困惑。所以许多病人关心的是癫痫良好的治疗手段有哪些?找到好的治疗手段不但能快速治疗病情，还能够让病人免遭顽固疾病的折磨。	其他无法确定
请问乳房疼是小叶增生还是乳腺癌	病症相关病症
治哮喘到北京德胜门中医院	病症推荐医院
我奶奶平时都是很早就睡觉的，现在是睡不着了，吃什么药物好呢？	病症治疗方法
请问子宫膜稍大有子宫肌瘤如何治疗？	病症治疗方法
我想请问一下，曾经尿路感染现在带医院检查说是霉菌性尿	病症定义
我想知道五氟利多片能与肝药一起服用吗有影响药效吗	药物用法
两天前鼻子痒堵住了，然后戳鼻子，疏通了以后。发现鼻子肿了，现在光打喷嚏，鼻涕中常含有血丝或者血液凝结肿块。鼻尖肿痛，两侧没事	病症临床表现(病症表现)
心肌梗死患者出院后应注意什么?	病症禁忌
右肺空洞形成咳嗽咳痰发热2天	病症临床表现(病症表现)
宝宝肛门红的有点溃烂了怎么办？他拉便便时都是水状的，一点一点的挤出来，宝宝只有十几天天天哭闹，睡眠又少怎么办呀？	病症治疗方法
对于心脏病高血压的患者吃七味葡萄散有影响吗，需要注意什么	药物禁忌
癫痫病病人将丙戊酸镁缓释片和拉莫三嗪片一起吃效果怎样?可以怀孕吗?	药物作用
脑膜脑炎是如何引起的？	病症病因
你好医生，双肾结石	其他无法确定
便血，鲜红色，少量，没有便秘和疼痛，是痔疮还是息肉？	病症病因
格列齐特片是什么药？什么时候服用格列齐特片好？	其他多问
弥漫性轴索损伤怎么办	病症治疗方法
我吃了桂枝茯苓丸和康妇炎胶囊，..	其他无法确定
我经常在夜总会上班，所以不小心得了尖锐湿疣这个病，刚查出来大概能有两周多吧，不知道这个病能不能治愈啊？请问谁知道麻烦告诉告诉我。	病症治愈率
痔疮患者可以吃阿胶吗	药物适用症
我老公最近身体很不舒服，说是下面长了很多的小水泡的了，搞得他最近很是郁闷的啊。准备去医院治疗了。我老公平时也是爱吃一些垃圾食物的，所以我还是比较担心的，我想问下此疾病患者一定注意什么呢?	病症禁忌
肚子好硬怎么回事？	病症病因
请问医生我是慢性膀胱炎。请问有什么好办法治疗吗？	病症治疗方法
骨葆片与骨保胶囊，这两个谁的疗效更好呢？	其他对比
阜阳治疗癫痫病的权威医院？？他发病无先兆，无规律，发作时大量呕吐，小便失禁，一般在秋冬、春夏转换季节的两月内发病较频，几乎天天小发作，有时一天发作三、四次。冬夏季发病少每月发五次以下。	病症推荐医院
购买云鹏吡罗昔康片是多少钱呢？	药物价钱
一个领居家的孩子最近不小心在楼梯上摔下来，导致头部受伤。并且还流血了。后来医生说没大事。可是现在却变成了癫痫。想问一下治疗小儿癫痫的方法有什么？	病症治疗方法
你好，我只是想问问我家孩子脸部长的血管瘤会影响脸肿吗，有5个多月了吗，内蒙古婴儿长的血管瘤危害有很大吗？	病症严重性
孩子晚上不睡觉，闹腾，大便很干燥，这说明什么问题？	病症临床表现(病症表现)
请问依替膦酸二钠片效果怎么样呢？多长时间能起作用呢？	其他多问
你好；请问云鹏吡罗昔康片的主治症状及成份分别有那些呢？	药物成分
你好啊，利培酮片早上吃，是空腹吃啊，还是饭后吃？	药物用法
胶圈负压痔疮自动套扎术好吗？	其他无法确定
你好,请问患了膀胱炎要吃什么药治疗?	病症治疗方法
什么是小儿病毒性心肌炎？	病症定义
你好，请问索里昂的功效是怎样的？	药物作用
脂肪肝、煤尘肺、血脂高	病症临床表现(病症表现)
为什么会尿分叉？？？	病症病因
鼻子痒痒的想打喷嚏流鼻涕	病症临床表现(病症表现)
颅内转移瘤怎么诊断	病症临床表现(病症表现)
请问一下，我慢性支气管炎，老是咳，痰好像少，喉咙也好，可今天开始流清鼻涕了，晚上咳嗽，严重了，请问慢性支气管炎怎么治，我该怎么办才好呢	病症治疗方法
一个半月的宝宝总是拉肚子怎么办	病症治疗方法
患有霉菌性阴道炎，用克霉唑阴道栓治疗，是应该月经结束后使用吗？需要用药几个疗程呢？	药物用法
女朋友的妈妈得了心房颤动，女友说心跳很弱但是心跳的次数很多，女朋友担心她的母亲身体不正常，请问心房颤动每分钟心跳多少次？	病症临床表现(病症表现)
最近突然出现胸闷、气短、呼吸困难、还伴有咳嗽，晚上更厉害，这是怎么回事有什么好的建议	其他多问
什么是喝酒强迫症	病症定义
两鬓太阳穴上方胀痛，这几天老是这样，我怀孕八个月了，这种是什么情况呢？	病症临床表现(病症表现)
支气管扩张病人平时应注意什么	病症禁忌
我得了湿疣，不多在阴道壁上，就俩处，激光完了又复发了咋办？	其他多问
直肠癌是什么？	病症定义
我家孩子手腕长一个血管瘤,有点危险,现在有点大了医生让她动手术.,内蒙古婴儿得了血管瘤在什么时期治疗好？	病症病因
阜阳治疗癫痫最好医院？？我的朋友从几岁开始就特别的不正常，同学们都很怕他，他一生气就脸色发白，四肢抽噎，口吐白沫，躺在地上一动不动的，好像是死了一样。	病症推荐医院
宝宝吃鱼肝油起什么作用的呢？没打算吃的，只是看人家婴儿都在吃。	药物作用
小儿患感冒后，怎样防止发展为病毒性心肌炎？	病症预防
你好，治疗精神分裂症，请问，有谁吃过盐酸齐拉西酮片吗？服用后消化系统会有什么副作用吗？	药物副作用
我孩子今年5个月。血管瘤是在3个月左右有的。开始的时候胀痛。用手按也痛。现在不痛但有时候涨。内蒙古婴儿脚部血管瘤怎么治好？	病症治疗方法
心脏畸形是怎么回事？	病症定义
头晕眼前晃怎么调理好呢？	病症治疗方法
请问一下医生，我爸爸患有前列腺结石，应该吃什么药比较适合？	药物适用症
最近怎么老是放屁	病症临床表现(病症表现)
湿疣有什么治疗方法吗？就只有一颗小息肉的疣，都要注意些什么，会传染吗？	其他多问
我吃米氮平一个月可以停药吗	治疗方案疗效
横膈膨出是什么病	病症定义
神经妥乐平片这个药有神经修复作用吗？	药物作用
左手关节中有个血管瘤你好:…我孩子5个月大，检查出左手关节的地方有个血管瘤压住手神经，想去医院看内蒙古婴儿的血管瘤挂什么科？	病症所属科室
胸口有点堵，出气无力，腿没劲咋回事	病症病因
你好医生，请问一下，你们的稳心颗粒能治好因为熬夜造成的心闷，心刺痛吗？	药物适用症
痔疮几年了，大便带血，最近有异物脱出，疼痛，如何治疗？	病症治疗方法
你好我晨尿异味重发黄好像还有油脂有时候还带有尿痛。感觉像尿不尽。体虚、还有点盗汗。出汗有事挺厉害的，尿痛和尿不尽的感觉一个月有一次半次的。我想知道这是那方面的问题。方便自己去检查。	病症病因
间质性肺炎怎样护理比较好?	治疗方案恢复
缬沙坦治疗高血压能否长期吃？	药物副作用
我昨天空腹检查的糖耐量，胰岛素180分钟出来的结果是4111，请问正常吗?怎么治疗？	其他多问
请问测孕试纸什么时候测得出来？	药物用法
血管瘤能确诊?考虑血管瘤彩超能确诊吗谢々还需要进一步确诊吗，长在我家孩子的脖子上，内蒙古婴儿长有淋巴血管瘤可以治好吗？	治疗方案方法
尿路感染吃什么药	药物适用症
脑疝可以并发哪些疾病?	病症相关病症
请问为什么月经三个月才来一次？	病症病因
痔疮能不能喝酒，还要注意点什么	病症禁忌
请问罗红霉素能和氨咖黄敏一起服用吗	药物禁忌
资阳最好的癫痫病医院有哪几家?儿子从小患有癫痫病，现在正在吃药。脑电图、心电图都做过，每天也按时吃药，控制的还是挺好的，都长大了，到现在还是没有完全根治，根治癫痫的具体方法是什么？请问癫痫能治愈吗？	其他多问
睡觉时间多少小时合适14岁	其他养生
你好，月经第三天检查胰岛素644.60,请问是不是不正常，	病症临床表现(病症表现)
用了盐酸氮卓斯汀和布地奈德这几天什么也闻不见了，没有了嗅觉，需要停止用吗？	药物副作用
为什么会早搏？	病症病因
癫痫的治疗,什么药是疗效好的?药物治好癫痫是目前最安全能够靠的治疗手段,这样市面上出现的药物有许多,不过癫痫病病人不晓得该如何选用	药物用法
请问维尔固盐酸氨基葡萄糖胶囊是可以预防关节软骨磨损的吗	药物适用症
你好，我才十五岁，大姨妈刚走结果就和男友爱爱了，可过了两天上小号的时候有血随着尿液排出而且有点痛，请问这是怎么了？	病症病因
直肠炎盆腔炎和乳腺炎食用什么药直肠炎盆腔炎和乳腺炎食用什么药	病症治疗方法
我的白癜风刚检查出来不久，我也不知道怎么回事，我的白癜风长在胳膊上是早期的，为什么会患上白癜风？	其他多问
血管瘤，请问该吃什么药能治好，现在孩子才1个月的大，内蒙古婴儿的血管瘤多长时间治疗为佳？	治疗方案治疗时间
请问一下，我听说，所有的治疗腰椎间盘的药物里都有刺激心脏的成分啊？我母亲有心脏病，可以吃这个药吗？	药物禁忌
请问仙人掌能治痔疮吗	药物用法
便秘，有痔疮，这几年忍着，自己找清火药吃，越来越疼了。痔疮用HCPT微创综合肛肠治疗术好吗？	治疗方案疗效
盘龙七片有哪些注意事项？	药物副作用
病毒性心包炎是什么病	病症定义
长期失眠，最近服用了安神胶囊，连续服用10多天的时候效果还是很不错的，但是服用12,3天的时候没什么效果了，接连几天晚上都梦遗，是否还需要继续服用，或者推荐一些效果更好的药。谢谢	治疗方案方法
脑性瘫痪综合征可以怎么诊断	病症临床表现(病症表现)
月经期间出血多且时间长，吃止血药也没用，医生叫我带止血的环(图片)不知道是什么环。	药物成分
在渴的情况下喝水不尿，在不渴的情况下喝水简直五分钟一次，尤其是在晚上！一点点尿就感觉很憋！	病症临床表现(病症表现)
血糖12左右，可不可以用月见草，对降血糖有影响吗。	药物作用
济南治疗脑病最好去哪里？？？有什么方法在什么地方啊	病症推荐医院
我这段时间感觉头发闷，注意力不集中，最近到半夜的时候都睡不着。应该怎么服用此药呢？	病症治疗方法
维思通利培酮口服液在哪买？一定要在医院买吗？求解！！！	其他多问
丘脑胶质瘤怎么办	病症治疗方法
海绵状的血管瘤如果硬化剂治疗不成功；手术治疗可否进行,在我家孩子脚上长的血管瘤，有凸起，是红色的血管瘤，内蒙古婴儿在脚上长的血管瘤危害会很大吗？	病症临床表现(病症表现)
得了慢阻肺能还活多久？	病症严重性
这一段时间主要是自己比较寂寞，然后就出去找了一些刺激来生活，但是当时的时候只是为了刺激，事后也没有注意，这个就开始出现了阴茎那里痒痒的，还有红红的。尖锐湿疣的早期的症状是什么？	其他多问
最近体检发现我孩子脚掌长有血管瘤有8*5.3.3大小，我孩子需要手术吗？做那种比较好？,内蒙古婴儿在脚掌有血管瘤咋治好啊？	病症临床表现(病症表现)
孩子大便有血，吃辣的肛门就痛，得了痔疮，苏州哪家医院看痔疮好？	病症推荐医院
糖尿病，一直吃《津力达颗粒》快一年了，病情一直控制的很好，10点以下，这个药一直吃还是要适当换换药呢？	药物适用症
二次复发要想痊愈得吃多长时间的药啊?	药物用法
三叉神经感觉性神经病有什么饮食禁忌？	病症禁忌
拉稀，一天几次，诊断是淋菌性直肠炎。淋菌性直肠炎有什么症状？	病症临床表现(病症表现)
内痔出血特别严重，已持续半个月左右，吃了药都不见好转，做肛门镜可以吗？应如何治疗？	其他多问
提肛能治疗痔疮吗？	病症治疗方法
心前区隐痛是怎么回事？	病症临床表现(病症表现)
怎么治疗老年人正常压力脑积水	病症治疗方法
脑梗塞日常预防？	病症预防
小孩出生十多天就出现红斑浮肿，现在四十天经医生确诊为血管，没有经过任何治疗！内蒙古治疗婴儿的血管瘤需要多少钱啊?	治疗方案费用
宝宝老肚子胀怎么办？	病症治疗方法
孕妇心悸影响胎儿脑部发育吗	其他无法确定
拉绿屎，肚子胀	病症病因
辅助降血脂类的例如鱼油软胶囊，大豆磷脂软胶囊等这些可以吗？	病症治疗方法
您好！我想向您请问一下，盐酸舍曲林片吃后会有什么效果呢？此药是医保用药吗？	药物作用
前几天阳光挺好的，就带孩子出去晒了会儿太阳，发现孩子手臂上有一片红点，在场的人有说像是血管瘤的，后来去诊所看了下，还真是血管瘤，我想知道，内蒙古婴儿的在手臂上一块的危害大不大？	病症临床表现(病症表现)
胸部创伤是什么病	病症定义
曲优盐酸舍曲林片有什么用途	药物作用
我得了肛管直肠炎，该如何治疗？	病症治疗方法
孕妇失眠吃什么食物好呢？我这段时间失眠好厉害的，晚上很难才能睡着的。	药物适用症
支气管扩张治疗多久能好？	病症治愈率
交感神经链综合征要做哪些检查	治疗方案化验/体检方案
我前天上午去医院检查我生殖上起的小肉疙瘩的，心情也不好，有十多个吧，特别小的那种，没有其他的症状，一检查才知道是尖锐湿疣，我想知道得这个病平时该如何注意护理啊。尖锐湿疣患者该如何注意护理？尖锐湿疣的危害是什么呢？	其他多问
请问结肠癌低分化期是晚期吗	病症定义
孩子眼角的血管瘤现在是2厘米左右，我想请问一下，怎样治疗比较好，用什么方法？,内蒙古婴儿在眼角的血管瘤有危害吗？	病症严重性
北京国奥心理医院看病怎么样？	其他多问
我现在正在学车，稍微紧张一点心就很慌的要命，心率70多下。平实只要吓到会心慌。不知道该怎么办	治疗方案临床意义/检查目的
之前被电锯弄伤了手，然后马上用碘伏消毒了，还有用医用的敷贴包扎好，应该没事的吧？	其他无法确定
你好，请问龙牡壮骨颗粒可以改善宝宝多汗的现象吗？有效果吗？	药物作用
我血压50到80低血压是因为什么呢？	病症病因
如何检查是否患有乳腺癌	病症预防
舌头上有厚厚一层白是什么病吗？而且，我经常失眠，一起来嘴巴口气大。	病症定义
爸爸本身就有支气管扩张的疾病，而且经常咳嗽，吃一些药物，长期的治疗，本人身体也是比较虚弱，请问支气管扩张这种疾病会遗传吗？	病症传染性
请问晚期肝癌转结肠癌最好的治疗方法	病症治疗方法
新生儿，4个月，左额头有血管瘤。请问您，用什么样的治疗方法好。内蒙古婴儿长了血管瘤有危险吗？在北京这边有哪个医院治疗这方面效果最好？	病症推荐医院
贫血吃什么提高血压	药物成分
请问月经来完半个月后又来是怎么回事？	病症临床表现(病症表现)
肛门有肉脱出，疼，孕前就有痔疮，不厉害，越来越重，怎么办？	病症治疗方法
请问我能长期服用肾石通颗粒吗不会有什么不适吧	药物副作用
阜阳癫痫病治疗医院？？我一个朋友的哥哥患了羊羔疯，家里都束手无策，都是苦恼着呢，不知道怎么治疗羊羔疯最好，请问大夫，患了羊羔疯怎么治疗呢	其他多问
昆明最好治癫痫病人？我有个朋友，最近觉饿得身体很不好，有时候会突然抽搐，也不知道是怎么了，去医院检查后医生说他得了癫痫，我们都非常担心，现在想问问癫痫应该吃什么好啊。癫痫应该吃什么好啊	其他多问
临床上，对因治疗小儿癫痫有着非常不错的效果。所以，这就要求广大患儿在接受治疗前，要先对其引发的病因进行了解。既然如此，那么下面我们就详细了解一下小儿癫痫病因吧。	病症病因
怎么办，很是担心呀，尿频，尿急，腹痛这种情况严重吗？	病症严重性
请问我能长期服用星泉牌复方芦荟胶囊吗不会有什么不适吧	药物副作用
电视上说葛洪桂龙药膏能治心脏病吗？	药物适用症
吃了哮喘药身上发热发抖	药物用法
请问腰椎间盘突出能吃陈李济舒筋健腰丸吗？	治疗方案方法
您好，有种消炎止咳片的盒子是红色的	其他无法确定
阜阳治疗癫痫病医院？？2岁宝宝晚上不睡觉闹腾，伤透了脑筋，全家人给搞得精疲力尽，初步诊断为宝宝癫痫，而且发作时眼睛就像钉住了一样，一直看上面，不知看着哪边一动不动的，醒来后又好了，闹心孩子还小能治好吗	其他多问
阴茎短小用什么药管用	药物适用症
前段时间总是感觉胸闷，有时候还心慌乏力，去医院检查发现得了缩窄性心包炎，不是很了解这个病，以前也没有听说过，所以想知道缩窄性心包炎的发病特点是什么？	病症临床表现(病症表现)
你好，我想咨询一下，来士普草酸艾司西酞普兰片说明书对治疗抑郁症用法用量有说明吗？	药物适用症
慢性支气管炎吃什么药好的快？	病症治疗方法
前段时间我老是喝酒，喝完酒就觉得心绞痛，这两天还觉得喘不上来气，心跳特别快，去医院检查说是急性心肌梗塞，我想知道急性心肌梗塞应急药有哪些？	病症治疗方法
关于癫痫病病人们是有许多的想法的，不少的人都听说过癫痫病，关于我们身边的顽疾我们大家要及早的发现，这样关于人们更加好的治疗顽疾也是有帮助的，癫痫病的这个病情更加是这样。	病症预防
我爸患有高血脂，医生给他开了这个药，但我爸的记性不太好，老是忘记吃药。	其他无法确定
请问月经推迟9天是怀孕啦吗？	其他多问
左手拇指，食指部分血管瘤以及手心，手背红枣大小肿胀红褐色，内蒙古婴儿的血管瘤症状及治疗？	药物适用症
月经来了一个多月了，一个多月的时候检查的性激素六项了	病症临床表现(病症表现)
请教诺和龙是主要降低餐后血糖的吗？	药物作用
右腿从膝盖一下凉不疼蹲下或压着一会会发麻	病症临床表现(病症表现)
我朋友8年前因事故照成脑外伤，出现癫痫发作。四肢抽搐，两眼上翻，牙关紧闭，意识不清。癫痫常见的症状都是有哪些，不知道这种病是否好治疗，希望了解一些癫痫的常见症状。	病症临床表现(病症表现)
失语症是怎么回事?	病症定义
那个部位很疼，坐在任意地方只要扭动骶骨那个部位就会疼。不是一种发作式的疼。而是只要动到那个部位就会疼，大概疼了半个月左右了，有去医院检查过：骨头无损反正就是骨头什么的都没事。过往也没有撞击过屁股这个地方。曾洗澡时为了洗干净肛门用很多水。不知道和这个有没有关系？	病症病因
请问卵子有的小影响正常怀孕吗？	其他两性
胰腺癌伴腹膜后淋巴结转移，腹腔干受侵。	病症临床表现(病症表现)
扁导体术后嗓子总是有痰咳嗽出来是血请问正常吗	治疗方案恢复
我想请问一下，苯巴比妥东莨菪碱片，有心脏病的不可以吃吗	药物禁忌
这种情况有一年半，睡眠不好，请问我可以吃气血和胶囊吗？哺乳期能吃气血和胶囊吗	药物作用
你好，28岁的孕妇问问，服用硝苯地平缓释片的话对胎儿有影响吗？	药物禁忌
心绞痛症状缓解后可随意活动吗	病症禁忌
氢溴酸右美沙芬分散片跟氯芬黄敏片如果隔半个钟之后服用可以吗？会不会发生药冲突啊？	其他多问
小婴儿腹泻用蒙脱石散	药物适用症
外痔是怎么治疗的？微创手术好吗？你们医院有吗？	其他多问
用微创治疗肛门脱出多少钱？	治疗方案费用
怀孕5个月晚上睡不着这个应该要怎么办才好的啊？大家告诉我下吧，谢谢。	病症治疗方法
三七化痔丸一次吃几粒	其他设备用法
肺癌能遗传吗是什么原因导致了肺癌	病症病因
请问状元丸可以治疗焦虑症么？最近感觉很焦虑。	药物作用
慢性支气管炎能治好吗	病症治愈率
身高28厘米，体重33公斤正常吗	其他无法确定
如何避免会阴侧切呢？最近到医院，顺产生过宝宝的姐妹们指点我一下。	其他多问
中年人如何预防中风啊？这问题一直困扰我，希望可得到解决。	病症预防
你好，请问一下，四磨汤口服液这个药治疗便秘的效果如何呢？	药物作用
患上血栓外痔很多年了，一定要做手术吗	病症严重性
变异性哮喘真的没办法治吗	病症治疗方法
我在看电视时感觉头脑后筋一炸，有时按揉一会就好点，后来听朋友说吃血塞通有用是真的吗？	药物适用症
爷爷患有高血脂疾病，医生建议长期服用瑞舒伐他汀钙片，瑞舒伐他汀钙片吃的时间长了会产生依赖性吗？	药物副作用
手足徐动症的病因是什么	病症病因
失眠怎么办？怀孕4个月，这样会不会对肚子里的宝宝有什么影响呀？	其他多问
请问小孩长期咳嗽用吸的药是用沙美特罗替卡松气雾剂还是丙酸氟替卡松吸入气雾剂	其他对比
溃疡性结直肠炎，饮食上怎么办？	病症禁忌
小便有血色是怎么回事。	病症病因
请问怎么治疗烟雾病	病症治疗方法
你好，治疗颈椎病，请问，万通颈痛灵药酒是长春北华制药厂生产的吗？其价格是多少呢？	药物价钱
我想问一下，来士普草酸艾司西酞普兰片可以治疗强迫症吗	药物适用症
心悸能做无痛胃肠镜吗	病症禁忌
医生您好，辛伐他汀片有哪些药效呢？麻烦讲述一下	药物作用
你好,请问十几年的房性早搏是否可用稳心颗粒？谢谢	药物适用症
大便有粘液，是直肠肛管炎。怎样治疗才有效？	病症治疗方法
请问怎样治疗外阴炎好？	病症治疗方法
德巴金丙戊酸钠缓释片在市场上多少钱一盒，不知道对于癫痫的治疗效果怎么样	其他多问
今天取到的病理报告，现在汉中市中心医院待治疗方案，请专家指点意见！	治疗方案方法
我腰痛已经好几天了，而且小腿胀痛，可以吃腰腿痛丸吗那这是怎么回事的啊	药物作用
在前几天我吃鱼卡住了，咳嗽了几声后，异物感就没有了，过了一天后，我开始咳嗽吐痰。且吐绿痰，到现在还没有去医院。	病症临床表现(病症表现)
突然感到一侧脸部，手脚麻木，吐字不清，一侧肢体无力，这种情况应该怎么治疗啊？	病症治疗方法
请问有医生说经期可以性交真的吗？	其他无法确定
请问高血压药厄贝沙坦一片剂量0.15g是否远高于施慧达的5mg	其他对比
你好，请问飞鹰活络油能给8岁的儿童用吗？	药物禁忌
宝宝咳嗽呕吐怎么回事？	病症相关病症
癫痫大病发是一类复杂的神经系统病情，会对病患大脑造成严重损坏，了解相关检查手段能够以尽快的发现医治，那么，癫痫大发作常见的检查手段有哪些呢?	治疗方案化验/体检方案
爬上二楼心脏跳得特别厉害，感觉要掉下去的感觉，站不住，只能趴着，好一会才能好转	病症临床表现(病症表现)
做直肠镜痛苦吗？	其他无法确定
我孙子生下来吃的就比较多，添加辅食也很早，吃饭胃口很大。他现在长得比一般的小孩要重一倍。他妈妈说小孩太胖了容易得高血压，高血脂。准备在饮食上控制一点。请问肥胖儿童的一周食谱该怎样制订？	其他养生
健阳胶囊这种药患有心脏病的人可不可以吃呢，会不会有副作用	其他多问
你好，如果服用彼迈乐盐酸舍曲林片来治疗抑郁症，请问可能会出现的不良反应有哪些？	药物副作用
为什么每晚睡觉都失眠啊，我现在怀孕37周了失眠严重有什么好的办法可以缓解这种情况吗？	病症治疗方法
高血压，高血脂今上午10点打呼无法唤醒，会有生命危险嘛	病症严重性
宿州哪个医院治疗癫痫病最好？？我孩子癫痫两年了，在河北省儿童医院一直看着呢，最近复发了。不知道是什么原因，癫痫复发的原因会是什么，这病到底该怎么治，这样反反复复，孩子怎么能受得了啊？	病症推荐医院
请问阴毛长了几根白带也来了是要来月经吗？	病症病因
最近一段时间老是觉得身体不舒服。胸闷。恶心想吐。去医院检查说是急性心肌梗塞。我想知道急性心肌梗塞治疗有哪些办法？	病症治疗方法
气胸不咳嗽不发烧需要氧气打点滴严重吗？X光肺里面有股气气体排不出来，气胸不咳嗽不发烧需要氧气打点滴严重吗？	治疗方案临床意义/检查目的
医院里那种葡萄糖喝多了会不会对身体不好感谢医生为我快速解答——该如何	药物副作用
肛门外湿痒,偶有大便出血，不动手术，吃药能痊愈吗？	病症治疗方法
疼腿疼早晨醒后腰酸起床10分钟后症状消失在治疗期间需要注意些什么问题吗？	其他无法确定
老年人正常压力脑积水要做哪些检查	治疗方案方法
血拴性外痔能够完全自己恢复吗	病症严重性
市中区治疗小儿麻痹症哪个医院好？	病症推荐医院
