text	label
四个月的孩子拉肚子	治疗方案方法
长旮沓很痒，晚上最痒，白天还好，腹部，脚腕手背都有，是什么病?	病症临床表现(病症表现)
不动手术如何治疗内痔？	病症治疗方法
您好，请问用胜艾仙有什么不良反应吗？	药物副作用
甘油三脂是什么原因？	病症病因
前几天发现大阴唇上方两侧长了一两个小肉揪，就是别人耳朵上长的那种，会是尖锐湿疣吗？	病症病因
医生你好，我病了，主要是尿道感染,可以用盐酸黄酮?	药物适用症
多饮多尿的病因排除糖尿病	其他无法确定
最近不知道为什么，老是尿频，请问是怎么回事啊	病症临床表现(病症表现)
湿疣有什么治疗方法吗？就只有一颗小息肉的疣，都要注意些什么，会传染吗？	病症治疗方法
盐酸帕罗西汀片(赛乐特)适合大脑递质传递功能紊乱引起的焦虑症吗？	药物适用症
宝宝八个月可以吃鱼肝油吗？	药物用法
颅脑火器性损伤有什么危害？	病症严重性
最近几天身体特别不舒服，在朋友推荐下想用一下这个药	药物适用症
左洛复可以长期服用吗？	药物禁忌
筛查宫颈癌有什么方法	病症治疗方法
刚出生几天的宝宝头围32,是不是小头畸形啊	治疗方案正常指标
我未生育右边乳房上有指头大一个症瘩不痛能动，请问严重吗？	病症严重性
感冒引起的咳嗽有痰多年，口服甲泼尼龙片一段时间，觉得身体有点亏损，老是感冒是不是有副作用的原因。	药物副作用
上个月不知道怎么了，突然就大脑不受控制，跟被电了一下，然后就疯掉了，浑身没劲，倒在地上抽搐，口吐白沫，慢慢就失去了意识，等我醒来的时候，心里恶心的很，医生说是羊癫疯。	其他无法确定
月经量少，到持续了10多天怎么办	病症治疗方法
早孕，可不可以做药流或者人流	药物作用
宝宝吃的鱼肝油怎么吃才好呢？我都是挤在勺子里给宝宝吃的，感觉浪费好多。	药物用法
你好，老人65岁，经常会吐酸水，不想吃饭，胃胀痛，有多年的胃病。请问下吃香药胃安胶囊可以吗？	病症治疗方法
你好，我孩子发烧38.5度，能不能用美林让他服用啊？谢谢	药物适用症
疱疹后神经痛怎么办	治疗方案方法
医生苯巴比妥东莨菪碱片，有心脏病的不可以吃吧?谢谢	药物禁忌
脑血管瘤介入是要用什么针剂	治疗方案方法
宝宝36天去复查体检，医生说心脏有杂音建议做B超，诊断结果是室间隔缺损（膜周部），室间隔11点处回声中断约7mm。医生说小孩太小建议服药半年后在复查，给开的药是：五维赖氨酸颗粒，赖氨肌醇维B12口服溶液，京儿维D钙颗粒，我宝宝刚一个月该怎样服用这些药啊？吃着三种还可以吃鱼肝吗？这种情况还能长好吗？说是在孕期当中就缺损了，是什么原因造成的？这种先天心脏病怀孕时怎么检查能预防？	其他多问
口干口气重老喝水还不解渴尿频身体没劲	病症临床表现(病症表现)
脑萎缩要怎么治疗？	治疗方案方法
你好我买了白云山安宫牛黄丸里面两粒的怎么服用？黄色外壳包装的	药物用法
尖锐湿疣能治好吗?小阴唇内侧肉粒，无性生活史，可能是尖锐湿疣吗?	病症临床表现(病症表现)
最佳的治疗直肠炎的药物是什么啊	病症治疗方法
肛门里长东西怎么办	病症治疗方法
七个月的宝宝，拉肚子六天了，精神头挺好，有时拉水样状的，有时拉鼻涕状的黏黏的，一天得四五次，给化验了大便，麻烦给看一下	病症临床表现(病症表现)
老年人便秘的病因是什么	病症病因
检查出来了糖尿病肾病，现在应该怎么办/想知道糖尿病肾病会减少寿命吗?	病症严重性
左头部海绵状的血管瘤，出生后十几天发现的血管瘤，越长越大，我们可着急了，我想知道内蒙古婴儿长在头部的血管瘤危害大不大？	病症严重性
感冒咳嗽引起的胸口疼	病症临床表现(病症表现)
同仁堂保心包现在多少钱	药物价钱
孕妇腿抽筋是什么原因呢，我现在怀孕20周了这样的情况吃是否需要吃钙片啊？	其他多问
小孩,右肩上长了一个黑色的东西,医生说像是血管瘤但是不确定,我上问哈这个有影响不,内蒙古婴儿在肩上长有的血管瘤怎么治好呢？	其他多问
外痔疮怎么治疗最好	其他对比
有病情的出现也是要了解发作带来的影响，这我们大家伙更是要清楚的了解，特别是患上了癫痫会给病人和病人的生活都带来巨大的不便，注意了这些后更是要明白最为多见的发作类型，那么，癫痫病人的发病类型是有些什么?	病症临床表现(病症表现)
四天没有大便	病症病因
医生低血糖可以吃枸杞子吗？吃多少克？请问医生我应该要怎么办呢？	治疗方案方法
癫痫是一类常见的脑部病情，绝大部分人并不陌生。有大量病患朋友想要明白癫痫癫痫病人有什么病情病情症状这个问题，伴随现在癫痫病情的发病率的增加，关于此病的医治越来越不能忽视，而明白的癫痫的病情病情症状以后关于医治病情的非常大的帮助。癫痫的病情病情症状表现到底有哪些呢	病症定义
小孩刚出生就有血管瘤，头部，现在45天，要怎么治疗，有图片下面那张？内蒙古婴儿在头部长有血管瘤咋治呢？	病症临床表现(病症表现)
医生，您好！请问一下，我有细菌性前列腺炎，要吃些什么药好？	药物适用症
小孩大便绿色怎么办	病症临床表现(病症表现)
脚抽筋该怎么办？我现在怀孕八个月多了，一直在吃孕妇钙片，怎么还抽筋呢？	其他多问
您好！我想买甲睾酮片，但都买不到，不知哪个网上有得卖？求助	其他两性
风湿关节炎可以用三九雷公藤片吗？	治疗方案方法
有痔疮能顺产吗	其他多问
长期心悸怎么办	病症治疗方法
小便时尿道痛痒是怎么回事	病症临床表现(病症表现)
请问胎儿小近3周是怎么回事？	病症临床表现(病症表现)
直肠炎饮食方面有什么需要注意的吗？用不用治疗？要紧吗？	其他多问
支气管炎怎么治最好	病症治疗方法
高血压患者能吃苏黄止咳胶囊，我不知道可以怎么来处理这情况，求指导。	病症治疗方法
医师你好，请问扶他林的功效是什么呢？	药物作用
二个月前跟一个女网友做爱了没戴套，最近龟头那里好像多了一些小肉粒，龟头侧面还有一个红点。	其他无法确定
两岁的孩子，误喝一口碘伏，刚刚进口就吐出来了，没有咽下去，有危险吗？	病症治疗方法
血管瘤怎么治疗好？,长在我家孩子面部的血管瘤，有凸起，青色的，银币大小，内蒙古婴儿面部血管瘤什么时间治疗合适？	治疗方案治疗时间
脑性瘫痪综合征可以怎么预防	病症预防
产后发现尿失禁怎么办？	病症治疗方法
偶尔就会感觉到缺氧气，感觉胸口闷闷的是怎么回事？	病症治疗方法
自己老是心情低落，对什么都不感兴趣，动不动就发脾气，甚至大哭，在外面有社交障碍，不敢和别人说话。老是想死。情绪上来时根本控制不了自己。请问这是抑郁症吗？	治疗方案方法
你好，请问我全身无力。头疼恶心，没有食欲，老出虚汗，鼻子不通气，流鼻涕	病症病因
心绞痛可以少量喝酒吗	病症禁忌
宝宝的血管瘤应该怎么护理？长在我家孩子手指上的血管瘤，有凸起的，是红色的血管瘤，按压会褪色，内蒙古婴幼手指上的血管瘤危害大吗？	病症病因
便血伴有腹部疼痛请问是痔疮还是肠粘膜出血？以前偶尔也有便血情况但最近两天每天都有～还有就是去检查应该挂哪个科	病症所属科室
怀孕晚期最近总是失眠是怎么回事啊，是不是激素的问题导致的失眠呢？	病症病因
为什么名人不得强迫症	其他无法确定
请问得了痔疮有哪些原因？时间会怎么样？	其他多问
小肝癌的手术治疗效果如何	治疗方案疗效
三度心衰的患者服用芪苈强心胶囊，一次的服用量是多少？要注意什么呢？	其他无法确定
你好，医生请问一下我已经口腔溃烂生疮三年了，我用过冰硼散，口腔粘膜，不见好转	病症临床表现(病症表现)
请问下碳酸钙维D3元素片的用法是怎样的？	药物用法
三叉神经营养性损害要做哪些检查	治疗方案化验/体检方案
宝宝拉肚子能吃青菜吗	病症禁忌
鼻塞，鼻子呼哧呼哧的，有点小咳嗽，偶尔咳嗽两至三声，症状持续三天了，这种情况能好吗？第二天去打预防针儿了，40天新生儿	病症治疗方法
您好！我想问一下米氮平片盐酸帕罗西叮有哪些作用呢？	药物用法
这几天我的身上长了很多疙瘩，摸起来还有点硬，而且疙瘩上很湿润还有臭味，有增多增大的现象，去看医生说是尖锐湿疣，经过药物治疗现在好了很多，想知道平时应该怎么预防尖锐湿疣。尖锐湿疣都有什么症状啊？吃什么好？	其他多问
颅骨缺损综合征有什么危害？	病症严重性
！女！24岁！长期便秘！前年怀孕后第三个月开始痔疮！去年1月分生孩子后！9月分动过混合痔疮切除手术！但手术后还是便秘的像以前一样很严重！我怎么治疗！	病症治疗方法
右肾结石，右肾轻度积水	病症临床表现(病症表现)
草酸艾司西酞普兰片是医保药品吗可以在网上药店吗	其他无法确定
我是一名甲亢患者，今年四十三岁了，能吃盐酸普萘洛尔片吗？	药物禁忌
一睡觉就想上厕所	病症临床表现(病症表现)
您好，我想问一下，通络祛痛膏能用于颈椎吗？	药物适用症
慢阻肺疾病有哪些预防措施？	病症预防
刚出生的小孩可以喝茵栀黄颗粒吗	药物禁忌
患有内痔3年，有时大便过于用力会滴血，大便完纸擦用力也有出血，确诊内痔有裂缝滴血，应如何治疗？	病症治疗方法
阜阳癫痫最好的医院？？我是患者本人，今年近20了，11岁第一次癫痫发作，去过很多医院治疗，花费了不少的钱，到了结婚的年龄了，父母也很着急，想知道哪里能治好？只要能治好我的病花多少钱都没有关系。	病症推荐医院
我的脚汗还大还臭,这属于不属于正常现象啊？	治疗方案方法
女尿频尿急尿不尽	病症临床表现(病症表现)
3年前的气胸现在有复发的迹象，现在呼吸都觉得有点不舒服	病症临床表现(病症表现)
慢性支气管炎会口干吗	病症临床表现(病症表现)
购买恒古骨伤愈合剂是多少钱呢？	药物价钱
对于强骨生血口服液的用法用量，说明书有没有给出陈述呢？	药物用法
甲硝唑治疗尿道炎吗	药物适用症
请问手掌磨损适合用痛肿灵？作用怎样！我需要效果比较好的一种。	病症治疗方法
你好，医生，请问，碳酸钙D3片儿童适合吃吗？怎么服用的啊？谢谢	其他多问
男性尿路感染吃什么药	病症治疗方法
防风通圣丸连续服用一个月会否对心脏有不良影响	药物副作用
痔疮几年了，大便带血，最近有异物脱出，疼痛，如何治疗？	病症治疗方法
我有种缺氧的感觉，并且常会觉得胸口闷等不适，这是什么因素引起的？	病症病因
脖子上血管鼓起来，我孩子颈部血管上微微鼓起来了。不知道怎么了也不知道是怎么回事，去县医院检查说是血管瘤，内蒙古治疗婴儿的血管瘤一般需要多少钱？	治疗方案费用
请问一下，现在有货的适合两岁女孩吃的鱼肝油有哪些啊这是怎么回事的啊	药物用法
太原治疗脑蛛网膜炎的医院哪家好？	病症推荐医院
脑出血的症状是什么？	病症相关病症
尿道痛吃什么药	病症治疗方法
升主动脉瘤是什么病	病症定义
痔疮患者的饮食应该注意什么？	其他无法确定
晚上经常失眠吃什么好？为什么怀孕到了晚期，睡眠质量总是那么差呢？	其他多问
之前咳嗽没那么频繁，医生贴了贴子，吃了药之后睡着了不咳嗽醒了一直咳	病症治疗方法
你好，我今天下午做了人流，医生给我开了双橘颗粒，我看说明是治疗子宫肌瘤的，我也没肌瘤，我也忘了问医生现在吃还是等不出血了再吃	药物适用症
先天性肛门直肠狭窄有什么表现？	病症定义
脑萎需要手术吗	病症严重性
你好老师，之前同房后会有点小腹不舒服，然后就去拿的妇炎康胶囊，吃了两天下面有点褐色分泌物	病症病因
尿不净，是怎么回事？	病症病因
你好；我现在正在服用夏枯草口服液，每天睡眠质量特别差，早上醒了特别烦，我想佩点安神补脑液一起服用可不可以	药物适用症
我妻子最近总是出现幻觉思维紊乱请问敬平利培酮片合适她服用	药物适用症
经常手淫睾丸会变大小嘛？	其他两性
因焦虑症服用希德，11.26开始，12月出现人沉重，抬脚累，1.28日心理医生说停药会好的。停了，至今仍然身体沉重。请问咋办？是否可以再服一段时间？	其他多问
鼻咽癌CT检查多少钱	治疗方案费用
感冒久了，检查病毒性感染影响血液	其他无法确定
请问高血压能吃阿司匹林肠溶片吗？现有吃降压药。	治疗方案方法
我现在在吃健脑补肾丸，还能吃心肝宝胶囊吗？	药物作用
医生，你好，硝苯地平缓释片服用过量有什么症状？	药物副作用
请问阴道口旁边有一瘤状硬物感觉疼痛是什么病？	病症病因
我是肾功能不全患者，得了肠胃性感冒，能服用藿香正气软胶囊吗？	药物适用症
真心求问！谢谢！四个月前感染尖锐湿疣治疗过程中割了包皮！现在已治愈！和老婆有过三次性爱！前两次没事！第三次刀口处有水肿！不痛不痒！请问是什么情况？	病症临床表现(病症表现)
尿路结石手术后要如何进行护理？	治疗方案恢复
拉肚子，一天上5、6遍，不成形，怎么做直肠镜检查？检查是有需要注意的吗？	其他多问
好几天了不停地打嗝不流汗是怎么回事	病症病因
外痔治疗有哪些最好的方法呢？	治疗方案方法
请问今天发现白带发黄而且下身也觉得很痒是为什么？	其他多问
请问月经推迟15天没来但也没怀孕该怎么办？	病症临床表现(病症表现)
我最近发现我的龟头上面，长了很多的红点点，我没有在意，但是一直好不了，就去医院做了检查，结果是生殖器疱疹，郁闷是了，现在正在治疗，请问得了生殖器疱疹饮食上面需要注意什么呢？	病症禁忌
你好，请问我尿频尿急尿痛，是膀胱炎吗？有药不？谢谢啊	其他多问
高血压，去复查时突然血压低了！请问这是什么原因啊？	其他无法确定
我的女儿还有三天就半岁了,我不知道她要不要补钙或吃鱼肝油，小孩太阳晒得少	病症治疗方法
我的下面这几天长了些红色的疙瘩，疙瘩上面比较湿润而且有臭味，平时也不觉得痒，可是越长越多了，检查后医生说是尖锐湿疣，现在在吃药长了不见好，想了解下尖锐湿疣的饮食要注意什么？	其他养生
涨气打嗝心悸怎么回事	病症病因
哮喘，请问一下可以吃补肺丸吗？在南昌那个医院有补肺丸卖?	药物适用症
你好，得了甲状腺瘤，朋友推荐了黄栀花五海瘿瘤丸，请问，其是国药准字号药吗？	其他多问
弥漫性轴索损伤要做哪些检查	治疗方案化验/体检方案
宝宝不吃饭啊？？？？	病症治疗方法
请问服步长脑心通胶囊后面红、血压升高是怎么回事？如何解决？	药物副作用
服用可多华一天的剂量应该是多少？	药物用法
跌打生骨胶囊治疗骨折是不是一天吃三次？	药物用法
医生，你好！请问，精神分裂症患者能使用安宫牛黄丸吗？	药物适用症
抑郁症复发晚上不睡怎么才能睡觉	病症病因
颅骨骨折属于几级伤残	病症定义
吃妇科千金片或者用保妇康栓会导致心脏供血不足吗这两个会导致哪方面的疼痛，比如胸腔，肋骨，心脏等。？？？？？在吗？如果做了心电图没事，心脏会立刻衰竭吗	其他多问
你好，朋友有风湿病，医生开了陈李济活络止痛丸，请问，此药的价格贵吗？	药物价钱
尿急，尿频，尿痛，尿血，下腹疼痛	病症临床表现(病症表现)
怎么区分心绞痛和胃痛	其他对比
我婆婆比较胖，身上肉很多，有高血压。现在我女儿才一岁，她就比两岁的小孩还重，我觉得是隔代遗传。我想从小就给我女儿控制一下，以免她长大以后成大胖子，影响健康。请问肥胖儿童如何早锻炼？	其他养生
心包填塞是什么病？	病症定义
左胸内疼痛使用这个药会不会有什么事情？应该怎么服用此药呢？	其他多问
我想问一下，盘龙七片什么时候吃比较好啊是什么情况下需要服用啊，现在是夏季适合用吗？	药物禁忌
男士，有时候小便刺痛，小便后滴几滴血色，要吃什么好	药物适用症
我每天心慌呼吸困难提不上气来心电图有房性心动过速二十四小时心电图有阵发性心动过速	其他无法确定
左下腹部舒服，尿多。小便后好一点，是什么回事？请教大夫。	病症临床表现(病症表现)
您好医生我想咨询下我奶奶今年78岁最近几天出现间歇性不自主脸颊吸合撮嘴持续几秒到1分钟左右不等，我上网查询可能跟癫痫类似像肌阵挛，可肌阵挛又少见于老年人。我们镇上医院医生也不会处理只是打了点奥美拉挫黄芪和血塞通可没见什么效果，还给开了半片安定片我想咨询下这是不是神经引起是不是癫痫的一种需不需要转院谢谢医生	病症临床表现(病症表现)
我经常要干活，经常腿痛，吃双氯芬酸钠肠溶片这药，行么？？怎么服用呢？	药物用法
我最近老失眠，我想去用佐匹克隆片来催眠，可以吗。还有什么办法可以帮助失眠问题不，失眠好辛苦。	治疗方案方法
最近流鼻涕，咳嗽，还没有嗅觉。	病症临床表现(病症表现)
格列齐特缓释片是给二型糖尿病吃的吗，效果好不好呢	药物适用症
龟头下方边缘有长了一排小疙瘩，触碰有点疼，不知道是不是尖锐湿疣，而且阴囊比较容易湿热，经常会瘙痒。一直没有当回事，也不知道该如何问诊。	病症临床表现(病症表现)
你好；请问恒古骨伤愈合剂的主治症状及成份分别有那些呢？	其他多问
脖子有个黄豆大的血管瘤，有十几天了，最近不小心用电池里的硫酸渐到淋巴结上的表皮了，烧破了芝麻大的表皮，会刺激血管瘤导致的癌变吗，内蒙古婴儿长血管瘤正常吗？	病症病因
怀孕快8个月了，今天检查出葡萄糖626，怎么办	病症治疗方法
宝宝才十几天，刚开始生下来挺喜欢他，这些天感觉特别烦他，每次他哭就想打他，虐待他，我是不是有什么心理疾病啊？	病症临床表现(病症表现)
你好，我想了解一下啊，请问肾结石都有什么症状啊？不太清楚	病症临床表现(病症表现)
我买的甲砜霉素和转移因子口服液，不知道是饭前吃还是饭后吃	药物用法
我抽烟两年了，今天发现肺部痛是怎么回事？	病症治疗方法
你好，去年7月份的时候，在脖子右侧发现了血管瘤，红红的，有凸起，内蒙古婴儿在脖子长的血管瘤能治好吗？	病症治愈率
肛门外周围发痒怎么办?	病症治疗方法
我之前有风湿病，有时候会腰疼，然后这几天发现自己小腹开始疼，身上发热，就去医院看了看，是心包积液，但是量不多，想问心包积液正常值是多少？	其他无法确定
不爱吃饭饭。	其他无法确定
抑郁症是吃这个康弘盐酸文拉法辛缓释片	病症治疗方法
哈尔滨市治疗脑膜瘤哪个医院好？	病症推荐医院
得了鼻咽癌能活多久	病症严重性
腰椎间盘突出引起腿麻木服什么药?能用舒筋活血片吗？	药物适用症
经常尿不尽，已有两年，尿完后，老觉得肚子憋尿，没尿尽，请问医生需要做啥检查，	病症治疗方法
我孩子癫痫两年了，在河北省儿童医院一直看着呢，最近复发了。不知道是什么原因，癫痫复发的原因会是什么，这病到底该怎么治，这样反反复复，孩子怎么能受得了啊？	病症治疗方法
阜阳最好的癫痫病医院在哪里？？我女儿在一年前确诊患有小儿癫痫，一直都有服药控制，但是确诊以来，还是有发作过两次。最近一次就发生在昨天，我担心如果下次没人在她身边的话，情况就会很危险。我在想会不会是那个药吃多了，就没什么效果，我们想换个治疗方法试试。	病症推荐医院
肾宝片能和银杏叶片一起吃吗？	药物作用
最近几个月月经量很少，而且过半个月又来少量的月经三五天就过去了。请问这是怎么回事？	病症病因
之前一段时间尿频尿急尿不尽。不知道像这样情况该怎么办？	病症治疗方法
高血压怎样锻炼能减轻？	治疗方案恢复
我是一名大二学生，高中时候就出现了明显的左耳有气流声音，说话的时候也有共鸣现象，不过之前比较轻微，只是一天三四十分钟左右这样子，近两年时间长了很多一两个小时或更长一点，上两个月服用过甲钴胺片和银杏叶滴丸等有所好转，但还是存在这样的情况，请问是怎么回事呢？	病症病因
请问乳腺癌术后刀口增生且有液流出是什么原因	病症病因
脑性瘫痪综合征有什么饮食禁忌吗？	病症禁忌
着床后会造成心悸吗	病症临床表现(病症表现)
有什么值得注意的地方吗？	其他无法确定
我有点上焦火??医生给我开的是清热化毒丸，要怎么服用啊	药物用法
呋塞米片这个药是一款什么样的药物来的？副作用是什么？	药物作用
吃黄体酮第三天来了两天的月经，六号又来了五天，感觉很紊乱。	药物副作用
尖锐湿疣手术后还需要用药物治疗吗？我昨天动了手术，可医生说还要用药物治疗5到7天，可我打电话咨询确说不用了，这是怎么回事啊？	治疗方案治疗时间
b超.ct显示血管瘤。5*3cm,长在还大腿内侧的血管瘤，有凸起，哪里治疗内蒙古婴儿的血管瘤比较好？	病症推荐医院
眼睛看不清头疼还恶心，怀孕真的太难受了，整个人都感觉没精神该怎么办呢？	病症治疗方法
过敏性哮喘可以根治吗，有什么治疗的方法，应该注意什么?	病症禁忌
老年尿频怎么治疗	病症临床表现(病症表现)
石家庄治疗脑震荡的医院哪家好？	病症推荐医院
肺癌晚期有哪些症状	病症相关病症
西洋参灵芝枸杞煮水抗肿瘤能天天喝吗？	药物副作用
我最近经常会有口渴，经常会有点多食的现象，是由消渴症引起的，一整天经常要去厕所，可以用糖尿乐片治疗吗？	其他无法确定
大连做痔疮手术，哪家医院好？	病症推荐医院
您好，我想请问一下，阴茎短小有什么药？	其他两性
今天在涂抹碘酒时，不小心吃进去一点点，请问有问题吗？	药物副作用
脊椎炎用藤黄健骨片效果好吗？	药物适用症
我检查后是血糖高的，是不是不可以吃蜂蜜了？	病症禁忌
怀孕有肛裂怎么办	治疗方案方法
克咳片对于有心梗的病人来说，服用后有什么副作用	药物副作用
治疗心绞痛吃什么药	药物成分
生孩子时发现内痔很大，之前也疼过两次，产后痔还是没有消失，有时大便干燥时会出血，明显感觉到有个小疙瘩在肛门口，应如何根治？	病症治疗方法
以前1年多都是吃格列齐特1天吃1次1片从伴年格列齐特片每次1片和二甲双瓜吃2片每天早上空腹查血糖都是12左右我现在吃这两种会过敏	病症病因
满月黄疸指数5可打疫苗吗	药物适用症
成都肛肠医院治疗便秘哪家医院好?	病症推荐医院
请问有糖尿病的人口腔溃疡吃点舌丸能行吗，没有什么不良反应的吧	药物适用症
请问月经推迟乳房肿痛怎么办？	病症治疗方法
请问月经期要十来天才完属于血瘀吗？	病症临床表现(病症表现)
心绞痛检查什么	治疗方案化验/体检方案
医生你好啊，我有个朋友有不良性行为，导致现在得了阴道疣，阴道有点红肿，阴道旁还长了很多红斑点，请问患有阴道疣不治疗好会有哪些不良症状的呢	病症临床表现(病症表现)
医生你好啊，我想请问牛黄降压片治疗什么类型的高血压？	药物作用
偶尔的癫痫虽然对癫痫病人的躯体健康有伤害，不过还不治好伤害到病人的生命。而常常保持着持续的发作状态时，就一定要多加以注意了。	病症预防
喝富马酸喹硫平片要不要和护肝药物一起吃的	药物用法
您好，我想请问一下，那种阿斯美吃了会导致嗜睡吗	药物副作用
你好，请问，赛乐特片盐酸帕罗西汀片有什么作用呢？可以治什么疾病呢？	其他多问
肾性脑病要做哪些检查	病症临床表现(病症表现)
请问医生，脑栓通胶囊对中风康复期的效果怎样？	药物作用
你好我这几天感觉肚子左侧痛，腰也有点痛，这是什么原因呢？	病症临床表现(病症表现)
过敏性哮喘，晚上干咳严重时闷气，吃枸地氯雷他定片一个星期后感觉好转，枸地氯雷他定片能一直吃吗？	药物适用症
嗓子疼鼻涕是黄色的老有鼻涕	病症相关病症
怎么才能变胖，是不是身体上有问题？只要吃饭就想上厕所，每天一到二次，人比较瘦小，容易饿，	其他多问
儿童癫痫患者在治疗期间怎样护理通常所说的羊角风或者是羊癫疯，这种神经疾病是一种严重影响患者健康的疾病，生活中有哪些方面是很容易就造成忽视的呢	病症预防
费用是多少？手术会痊愈吗？	其他多问
请问同房出血怎么回事？	其他两性
早晨毫无征兆的被人叫起床，就一直感觉心慌。请问怎么回事？	病症临床表现(病症表现)
你好，请问麦神开胃口服液的成分是什么，缺铁的人能吃吗	其他多问
中风恢复期，吃什么药可以帮助恢复呢？	病症治疗方法
医生说我有轻度焦虑症，给我开了盐酸丁螺环酮片，和右佐匹克隆片。可是我吃了盐酸丁螺环酮片有点头晕。晚上我没有吃右佐匹克隆片。有点失眠。我该怎么办？	病症治疗方法
请问阴道前穹窿有一蚕豆大硬结呈蓝色是否正常？	病症定义
里急后重严重，晚上去3次厕所，便量少;大便稀，没便血症状！肛门痛，小腹疼痛。情绪易激动，要吃些什么药？	病症治疗方法
患有脑供血不足的患者血压有点高可以服用养血清脑颗粒吗？	药物适用症
胃火很旺怎么办还高血压	病症治疗方法
我是变异性哮喘，请问可以治疗吗	病症治疗方法
我想问问逍遥丸对神经衰弱有效果啊这是怎么回事的啊怎么办	药物适用症
要知道癫痫发作那么办，首先要了解癫痫发病会有什么特征，癫痫病作为一种由于大脑异常放电引起的神经系统疾病，在生活中经常会发作。儿童的自我救助能力还不强，所以对于癫痫发作的处理往往都不到位，很容易发生危险。那么儿童癫痫发作应该怎么做才好?	病症临床表现(病症表现)
心悸气短是什么意思	病症定义
你好，医生我前几天着凉感冒老出虚汗，胳膊腿都怕冷，都不敢穿拖鞋脚底着凉腿骨头都难受	病症治疗方法
医生你好！我想请问下这个预防心肌梗死复发一般吃点什么药？55岁	病症治疗方法
酒精肝会导致肝性脑病？那怎么办啊？我查出有酒精肝，医生有什么	其他多问
宝宝每天大便几次	病症临床表现(病症表现)
你好医生，请问一下，我月经来会小腹账痛，冷痛，有血块可以服用女金胶囊此药吗？	药物适用症
草酸艾司西酞普兰片是治疗抑郁症的良药，我想知道草酸艾司西酞普兰片有什么副作用？	药物禁忌
小儿癫痫的护理有哪些？亲戚一小孩难产，在肚子里呆了很长时间，然后经常全身抽搐，发病时没有意识。目前没有治疗，孩子太小了，不敢给他吃药。	病症禁忌
怀孕检测棒怎么用？	药物用法
肛门瘙痒用什么外用药	病症治疗方法
最近起了尖锐湿疣在肛周附近向外越长越多后来自己使用鬼臼毒素但是肛周附近皮肤都溃烂发红掉了一部分疣体但是还有一部分疣体最近发现阴茎尿道口附近也有小突起不知道是否也是尖锐湿疣请问怎么治疗	治疗方案方法
尿频，尿急，尿痛，为终末尿疼，稍有血，排尿时还会流泪	其他无法确定
今天摔了一跤，已用碘酒消过毒，请问红色破皮处能用跌打扭伤灵酊吗？	药物作用
早上吃了阿斯匹林肠溶片、比索诺尔片消心痛，下午饭后能否再服心可宁胶囊吗？	药物用法
你好，我想咨询一下，长期服用芮达帕利哌酮缓释片会产生依赖性吗？	药物禁忌
你好，我想大概问一下啊请问贵处有卵磷脂络合碘片吗？	其他无法确定
肚子胀痛、不舒服	病症病因
胸口下方，胃的上部位，老感觉有什么东西压着，气短是怎么回事？	病症临床表现(病症表现)
你好，医生，我就是有时候左胸部，腋窝下边还有左胸部对应的背部隔三差五就会痛，痛的时候也不是太痛，是不是肺有问题，还是心脏的问题，吸烟3年多了，现在很迷茫，想请您帮我分析一下。	其他养生
想知道盐酸舍曲林片应该服用多长时间才可以停药？	药物用法
红酒能预防大肠癌吗？	其他多问
寶寶大便每次都只有一點點為什麼會這樣	病症临床表现(病症表现)
支气管扩张发病率大概是多少	其他无法确定
在市医院检查的甲减，医生开的雷替斯的左甲状腺素纳片，去复查过一次又拿了一盒，现在吃完了。在县里只有优甲乐的左甲状腺素纳片，可以替代雷替斯么？还是只能去市医院拿雷替斯的？	其他多问
我想请问一下，阴茎发痒，刺痛，排尿时刺痛，并有异味	其他无法确定
怀孕两个月肚子胀怎么办	病症治疗方法
吃完槟榔可以吃感冒药吗	病症禁忌
石家庄治疗脑膜瘤的医院哪家好？	病症推荐医院
阴茎短小，毕挺有效果吗	药物作用
宫颈癌前病变是做锥切好点还是子宫切除好点	其他多问
吃饭没事，但是喝水很难下咽。一直这样，是怎么回事，然后胸口总是感觉被嘞着一样，很难受，有点疼	病症临床表现(病症表现)
我孩子腋下起一小包，累了、休息不好就疼，还变大，我们可担心了，去县医院看看，说是血管瘤，内蒙古腋下长有血管瘤危害很大吗？	病症临床表现(病症表现)
你好，来士普草酸艾司西酞普兰片在什么时候吃比较好？请说明一下。	药物禁忌
医生，你好。请问益安宁丸对高血压，血脂稠，血管堵塞有效果吗？老人用的。谢谢	药物适用症
痔疮手术后肛门周围水肿怎么消除	治疗方案方法
早上，肚子一痛就想上厕所，而且还拉肚子，一天有4到5次	其他无法确定
痔疮术后伤口粘连是如何形成的，要如何预防？	病症预防
你好，医生请问一下,复方油酸胶丸它是治高血压的吗？吃这个药不能吃什么药？	其他多问
胸腺瘤有什么分类?	其他无法确定
盐酸洛酮治疗共济失调，经常头晕效果如何呢，需要配合其他的药物治疗吗？	药物作用
睡觉了不咳醒了一直咳嗽	病症治疗方法
21天的宝宝脸上的黄气还没有退，担心继续这样会影响到智力，好不好呢？	病症治疗方法
心包切开术后综合征是什么病	病症定义
怀孕后总是失眠胃口也不好有什么办法可以解决呀！睡得不好，也不想吃东西了。	病症治疗方法
恶心呕吐，13c呼气试验HP检验报告结果为阳性。检验值为172.33	其他无法确定
喉癌晚期如何治疗好	病症治疗方法
