text	entity	label
本报东京５月２０日电记者于青报道：东京外汇市场日元兑美元的汇率今日一度下跌至１３６．６５日元兑换１美元。	东京	LOCATION
从两千多年前孔夫子说过的『君子周而不比，小人比而不周』，到毛泽东同志提倡的要搞五湖四海，都是反对搞小圈圈。	毛泽东	PERSON
欣嘉剥了块糖给上田，邀校长游览圣保罗和原始森林，并请她帮助搜集日本森林保护法、规章制度之类的文献，上田满口应承：“下个世纪去，你给我当导游的时候，我不希望看到哭泣的亚马孙。”	日本	LOCATION
魏勒先生出生于奥地利的蒂罗尔。	魏勒	PERSON
湖北阳新县是我国著名的革命老区。	湖北	LOCATION
大陆漂移学说认为，现在地球各个大陆都是由一个被称为“冈瓦纳大陆”的古大陆分裂变迁而来，地球各板块在亿万年中的移动又使得大陆变成今天的面貌。	地球	LOCATION
因此，意中两国增强文化交流非常重要。	意	LOCATION
据有的专家分析，在全球银行资产有增无减的情况下，资产在１００亿至１５０亿美元的银行都会尽量寻觅合并机会，目的是减少借贷风险和降低成本。	１００亿至１５０亿美元	MONEY
该校团委则组织学生成立“重庆大轰炸学生寻访小组”，到重庆市相关的资料室、图书馆、档案馆查阅文献资料，深入沙坪坝、解放碑、东阳镇、磨心坡、上清寺等处寻访幸存者和轰炸遗迹。	重庆市	LOCATION
读书班组织学员深入学习邓小平理论、党的十五大和“两会”精神，认真学习党的统一战线、人民政协工作、民族工作、宗教工作的理论方针政策，研讨民族工作面临的新形势、新情况、新问题，进一步发挥全国政协少数民族委员的作用。	邓小平	PERSON
吉林戏校的在校生规模、专业设置种类、每年的创收、校舍面积、员工收入、教学设施设备总投入、固定资产总量等共１０项指标已稳稳地走在全国１２８所中等艺术专业学校的前列。	１０项	INTEGER
从１９９５年１１月开始，美国警探伪装成贩毒集团和银行家的中介人，渗入到墨西哥华雷斯和哥伦比亚卡利两大贩毒集团，进行了历时３年、涉及６个国家的秘密调查。	３年	DURATION
１０００余所职工学校为下岗职工再就业培训基地，增拨成教专项经费２７０万元，１９９８年计划培训下岗职工５０万人，占全省职工培训计划的５０％。	１０００余所	INTEGER
中国外长唐家璇、美国国务卿奥尔布赖特、俄罗斯外长普里马科夫、英国外交大臣库克和法国外长韦德里纳将参加这次由中国和美国共同倡议召开的会议。	美国	LOCATION
本报北京６月３日讯中国科学院、中国工程院院士今晚在京向中国革命博物馆捐赠了建国初期“学子归国”的有关文物。	中国革命博物馆	LOCATION
北京联汇丰男女队均是客场作战，男队在淄博１∶２负于山东济钢队。	北京联汇丰男女队	ORGANIZATION
３月２３日晚，下了一场瓢泼大雨，刘德意牵挂着长生一家，第二天一大早就赶到余家探望。	余	PERSON
在富丽新村用电分局临时办事处，记者看到，反窃电人员剪下的窃电线堆满了半间房子，足有几千米长。	富丽新村用电分局临时办事处	ORGANIZATION
被誉为世界第八大奇迹的中国秦始皇兵马俑１５日下午在南非国家博物馆与当地观众见面。	下午	TIME
他预计俄今年的国民生产总值可望增长１％到２％，如果不是东南亚金融危机，估计增长幅度会更大。	俄	LOCATION
剧中主要人物由曾获“港姐”冠军称号的陈法蓉，以及古天乐、张兆辉、何玉生等主演。	张兆辉	PERSON
联合国亚太经社会最新年度报告显示，１９９６年至１９９７年，世界经济增长保持强势，平均增长速度在３％以上。	３％	PERCENT
蒙古选手图布新和钢巴特分别夺走男子刀术与男子剑术金牌。	图布新	PERSON
根据澳门特区筹委会工作规则规定，考虑到筹委会开展工作的需要和工作进程，筹委会主任委员会议决定筹委会先设立四个工作小组，即政务小组、法律小组、经济小组和社会文化小组，具体负责筹委会的有关工作。	政务小组	ORGANIZATION
该项计划旨在加强印尼农村地区的开发建设，增加就业机会，从而帮助７００万至１０００万农村人口摆脱贫困的境地。	印尼	LOCATION
据报道，出事卡车属于吉加（拿大）合资企业“库姆托尔”金矿所有，车上所载氰化钠是提取黄金所需的化学试剂。	吉	LOCATION
１美亚股份３２．６６２民族集团２２．３８３鲁石化Ａ１９．１１４四川湖山１７．０９５太原刚玉１０．５８１咸阳偏转１６．１１２深华发Ａ１５．６６３渝开发Ａ１５．５２４深发展Ａ１３．８９５深纺织Ａ１３．２２１太极实业２３．２２２友好集团２２．１４３双虎涂料２０．２０４新潮实业１５．５８５信联股份１２．５７１氯碱化工２１．１７２百隆股份１５．６４３贵华旅业１５．１５４南洋实业１４．５０５福建福联１３．８０	１５．５２４	DECIMAL
北京多云１５℃／２７℃天津多云转阴１５℃／２５℃石家庄多云转晴１９℃／３０℃太原多云转晴１５℃／２９℃呼和浩特多云１３℃／２３℃沈阳小雨１６℃／２１℃大连阴转多云１３℃／２０℃长春小雨１１℃／２５℃哈尔滨多云转晴１０℃／２４℃上海小雨１９℃／２４℃南京雷阵雨２０℃／２７℃杭州小雨１９℃／２４℃合肥阴转多云１９℃／２８℃福州阴转雷阵雨２２℃／２９℃南昌小雨２３℃／２８℃济南多云转晴１９℃／３２℃青岛阴转小雨１５℃／２０℃郑州多云转晴１６℃／３０℃武汉小雨转阴２２℃／２８℃长沙多云转晴２４℃／３４℃广州小雨２３℃／３０℃南宁小雨２３℃／２７℃海口多云转雷阵雨２６℃／３３℃成都多云转阴１９℃／２６℃重庆阴转多云２０℃／２８℃贵阳小雨转阴１８℃／２６℃昆明小雨１６℃／２６℃拉萨多云９℃／２５℃西安多云转晴１７℃／２７℃兰州多云转雷阵雨１４℃／２８℃西宁多云８℃／２３℃银川多云１３℃／２７℃乌鲁木齐阴转多云１７℃／２７℃台北阴转多云２２℃／３０℃香港小雨２２℃／２８℃澳门小雨２２℃／２９℃东京多云１４℃／１８℃曼谷雷阵雨２７℃／３４℃悉尼晴１２℃／１９℃卡拉奇多云２８℃／３５℃开罗晴２０℃／３３℃莫斯科晴转多云１１℃／１９℃法兰克福多云１５℃／２４℃巴黎多云转小雨１６℃／２５℃伦敦小雨１４℃／２３℃纽约多云转晴１２℃／２３℃	２９℃	TEMPERATURE
本报讯记者卢新宁报道：在世界杯足球赛开战之时，由中华全国体育基金会负责组织的中国明星足球队不日将赴法观战，并观摩和学习国外在体育产业、体育公益事业等方面的先进经验。	卢新宁	PERSON
去年年初，我们去香港南丫岛看景，看到了至今仍保存着的“神风洞”，也就是日本侵略者搞的军事工程。	南丫岛	LOCATION
北京阴转雷阵雨２０℃／２７℃天津阴转小雨１８℃／２８℃石家庄阴转多云２２℃／３１℃太原多云转晴１９℃／３２℃呼和浩特雷阵雨转多云１６℃／２９℃沈阳多云１８℃／２７℃大连多云转小雨１７℃／２２℃长春晴１９℃／３１℃哈尔滨晴１８℃／２９℃上海中雨转小雨２３℃／２７℃南京雷阵雨２２℃／２６℃杭州大雨转小雨２２℃／２９℃合肥中雨２２℃／２７℃福州阴转多云２６℃／３２℃南昌中雨２２℃／２６℃济南小雨２２℃／３０℃青岛小雨１８℃／２３℃郑州雷阵雨２２℃／２９℃武汉中雨２２℃／２７℃长沙中雨２２℃／２６℃广州小雨２５℃／３１℃南宁大雨２５℃／２９℃海口多云转雷阵雨２６℃／３４℃成都小雨转多云２１℃／２９℃重庆阴２２℃／２９℃贵阳中雨转阴２０℃／２５℃昆明中雨１９℃／２３℃拉萨雷阵雨转多云１３℃／２７℃西安阴转多云２３℃／３５℃兰州多云转雷阵雨１７℃／２９℃西宁雷阵雨转多云１２℃／２５℃银川多云２０℃／３０℃乌鲁木齐晴２１℃／３２℃台北多云２７℃／３３℃香港小雨２４℃／２９℃澳门小雨２４℃／２９℃东京阴１８℃／２６℃曼谷阴转多云２７℃／３５℃悉尼多云转晴６℃／１２℃卡拉奇多云２９℃／３６℃开罗晴２０℃／３２℃莫斯科阴１２℃／１８℃法兰克福多云１５℃／２５℃巴黎多云转阴１４℃／２６℃伦敦小雨１２℃／１９℃纽约多云２０℃／２８℃	２９℃	TEMPERATURE
随后，日本、韩国、英国、德国等国际大公司纷纷前来，与他们签订合资开发细铅笔、纸杆铅笔、水溶铅笔等高档产品项目。	德国	LOCATION
空军某混成旅展示了官兵创造精神的威力。	空军	ORGANIZATION
中国女队在今天的比赛中与日本女队相遇，结果以４∶１获胜，取得开赛以来的第二场胜利。	第二场	ORDINAL
墨西哥、挪威、俄罗斯和阿曼等非欧佩克产油国已经加入了欧佩克的减产联合行动。	欧佩克	ORGANIZATION
王太守单名一个浚字，看来确是位颇有敬业精神、能力也很强的地方官。	王	PERSON
后来虽然看了《狼牙山五壮士》的电影，但我也不晓得马宝玉还是我的乡亲呢。	马宝玉	PERSON
方骏深得传统山水精神，在他的作品中不仅反映出对回归自然的渴望，也表现出对人与自然的关系的一种期待。	方骏	PERSON
北京多云１２℃／２５℃天津晴１５℃／２７℃石家庄晴转多云１５℃／２６℃太原多云转小雨１４℃／２０℃呼和浩特多云转小雨９℃／２２℃沈阳晴７℃／２３℃大连晴１０℃／２０℃长春晴４℃／１９℃哈尔滨晴３℃／１９℃上海阴１８℃／２７℃南京雷阵雨１９℃／２３℃杭州阴转多云１９℃／２８℃合肥小雨１５℃／２３℃福州小雨转阴１９℃／２６℃南昌雷阵雨转多云２３℃／３２℃济南多云１８℃／２８℃青岛晴１１℃／２２℃郑州阴转小雨１６℃／１９℃武汉中雨１８℃／２５℃长沙小雨２０℃／２５℃广州多云转阴２５℃／３１℃南宁多云转雷阵雨２４℃／３３℃海口多云２６℃／３２℃成都阴转小雨２０℃／２５℃重庆阴转多云２２℃／２８℃贵阳小雨转多云１８℃／２７℃昆明多云１６℃／２６℃拉萨多云８℃／２１℃西安多云转阴１６℃／２４℃兰州多云转小雨１１℃／２３℃西宁小雨８℃／１９℃银川多云转阴１４℃／２２℃乌鲁木齐晴１２℃／２２℃台北小雨２０℃／２６℃香港多云２５℃／３１℃澳门多云转阴２５℃／３０℃东京小雨１８℃／２４℃曼谷多云２７℃／３７℃悉尼多云转晴１４℃／２１℃卡拉奇多云２７℃／３６℃开罗晴１９℃／３０℃莫斯科晴８℃／１７℃法兰克福晴１２℃／１８℃巴黎多云１１℃／１７℃伦敦阴１０℃／１５℃纽约阴１３℃／２３℃	东京	LOCATION
同属一个主管部门的另一家企业“梅岭胶木粉厂”活不下去了，三十五号人，停产一年多，且负债三十多万。	一年	DURATION
这是今年２月联合国秘书长安南与伊拉克政府签署关于武器核查谅解备忘录以来安理会首次审议对伊制裁问题。	联合国	ORGANIZATION
在对台出售武器问题上，美方应按中“八一七公报”的原则，逐步减少直至终止向台湾出售武器。	台	LOCATION
按规定，面粉含沙量最高不得超过０．０２％，每公斤面粉的增白剂含量不得超过０．０６克。	０．０６克	WEIGHT
我大半生从事基础理论的科研和教学，晚年较多地关心国计民生问题，对养育我的西北土地和人民充满感情。	西北	LOCATION
内塔尼亚胡希望罗斯在与巴领导人阿拉法特会谈时，劝说巴方尽快就这两个问题与以方达成协议。	内塔尼亚胡	PERSON
由于这一时期战争频繁，条件艰苦，又遭国民党毁禁，传世量稀少，购藏不易。	国民党	ORGANIZATION
在今年５月初美巴以三方伦敦会议前夕，美国提出以色列从西岸撤军的和平建议，要点有两个：一是以色列在巴以谈判的第二阶段从西岸的１３·１％地区撤军，并保证在谈判的第三阶段即最后阶段继续从西岸撤军；二是巴勒斯坦方面为撤军提供相应的安全保障。	第二	ORDINAL
从此，收成一年不如一年，那农民家一年比一年穷。	一年	DURATION
第四次“全国助残日”（１９９４年），恰逢第六届远南残疾人运动会即将在北京举行，主题是“我们同行”。	１９９４年	DATE
在实施《中国跨世纪绿色工程规划》的行动中，加大了治理大气污染的投资力度，１９９７年，完成大气污染防治项目４２个，在建的项目１１２个。	１１２个	INTEGER
法国队三战全胜列第一，丹麦队积４分排第二。	４分	INTEGER
青高原的隆起使世界环境发生了巨大变化，它极大地改变了亚洲大气环流的形势，导致了地球上最强大的季风系统的发生，并对北半球的环流产生重大影响。	地球	LOCATION
德国队在开赛第９分钟的时候，由７号穆勒头球首开记录，而这个球正是由克林斯曼在禁区内头球摆渡成功交给穆勒的。	７号	ORDINAL
拉特纳亚克议长说，斯里兰卡历届政府都与中国保持着密切的联系和进行了良好的合作。	拉特纳亚克	PERSON
当地媒介登过这样一则新闻：５月８日上午，３３５次包头至宁波列车到达后，行李房工作人员清点随车快件包裹时，忽听到一阵阵青蛙叫声。	５月８日	DATE
与此同时，淮阴市文化艺术产品的生产也硕果累累，近年来连续有１０多部创作类剧本获省级以上奖励，戏剧连续两届获省“五个一工程奖”。	两届	INTEGER
这次展览特地增加了“情系港”部分，反映出周恩来为解决香港、澳门问题，实现祖国和平统一而作出的努力。	周恩来	PERSON
有一年，乌兰下乡到内蒙古察右旗，听说有个村的好几个农民惨死于雷击。	一年	DURATION
据俄通社—塔斯社报道，今天上午，俄罗斯远东马加丹州的居民观赏到了一种奇异的大气现象：在晴朗的天空中，三个“太阳”同时高悬，一道绚丽的彩虹横贯半个天空。	马加丹州	LOCATION
本报布鲁塞尔５月２７日电记者丁刚报道：荷兰银行之首———荷兰商业银行昨天宣布，欲出价１２３亿美元收购比利时最大的银行———通用银行。	５月２７日	DATE
本报巴黎６月１日电记者王芳报道：今天上午，巴黎戴高乐第二机场冷冷清清，从这里启程的法航国际航班因飞行员罢工，有９０％停止飞行。	今天	DATE
此次展览共展出作者近一年创作的二十五幅作品，反映了作者对于自然的深切感受。	一年	DURATION
据财政部提供的统计，３月份美联邦政府的财政收入为１１７９亿美元，开支为１３１７亿美元，赤字１３８亿美元，比去年同月２１３亿美元的赤字额锐减３５·２％。	３５·２％	PERCENT
俭汤乡政府西侧，有座汤泉大院，占地约４公顷。	俭汤乡	LOCATION
滨海小城青州市随着滩涂上林立的化工厂的兴起而迈开了自己走向现代化的步伐，与此同时，农村的家庭工厂，尤其收废折旧行业也随之崛起，伴随着经济发展、生活富裕的同时，也带来了生态平衡的破坏和水资源的短缺，果树病变、鱼虾遁迹，洁净的空气与水离我们远去。	青州市	LOCATION
世界贸易组织１９日在日内瓦万国宫举行会议，隆重庆祝标志多边贸易体系成立的关税及贸易总协定（简称关贸总协定）生效５０周年。	关贸总协定	ORGANIZATION
本报讯３月３１日出版的《中国足球报》在头版头条位置刊发消息，报道了近日流传甲Ａ首轮某裁判受贿，中国足协态度鲜明，迅速派人调查取证。	中国足球报	ORGANIZATION
唐国强说：钓鱼岛及其附属岛屿自古以来就是中国的固有领土，中国的这一立场是明确的、一贯的。	中国	LOCATION
１８日前后，华北大部、东北大部和黄淮地区还将有一次阵雨天气。	东北	LOCATION
八名选手今天早些时候进行了半决赛，中国男选手马琳以○比三负于丹麦的本特森，遭到淘汰。	○比三	RATE
本报北京５月１３日讯记者王霞光报道：时值北京大学百年华诞，为加强民族体育教育，提倡爱国主义精神，北京大学特邀国家体育总局局长、国际武联主席伍绍祖于今晚到北大演讲。	北京大学	ORGANIZATION
各级党组织在组织广大党员、干部学习邓小平理论时，要将《纲要》纳入学习计划，认真组织阅读。	邓小平	PERSON
在２１日进行的半决赛中，中国女队将与斗志昂扬、屡出奇兵的韩国女队相遇，中国羽毛球队教练组如何尽全力使龚智超恢复状态、增强斗志，并将全队参赛队员的临战状态调整到最佳，将是他们在后两天的主要任务。	中国女队	ORGANIZATION
法国队５月２５日去摩洛哥，参加在卡萨布兰卡举行的哈桑二世巡回赛。	卡萨布兰卡	LOCATION
第十七条委员在筹委会的统一组织下开展工作。	筹委会	ORGANIZATION
●曹志会见乌克兰客人据新华社北京６月２５日电全国人大常委会副委员长曹志今天在人民大会堂会见了乌克兰最高法院院长勃伊科·维塔利·费奥多罗维奇一行。	乌克兰最高法院	ORGANIZATION
但昨天的中日之战，中国队在领先十几分时又一次忽略了对手的“杀手锏”，在下半场未能防住日本队的三分球。	昨天	DATE
半个小时过去了，正当乘客们等得心急火燎之时，飞机舱门口又上来几位外国乘客。	半个小时	DURATION
有意思的是，同在国际米兰俱乐部踢球的几位队友虽代表各自国家出战，分住在法国各地，此时仍表现出一种难得的友谊。	几位	INTEGER
第二轮另外四盘棋的结果是：中国台北的周俊勋三段执白中盘战胜日本的王立诚九段，日本的工藤纪夫九段执黑中盘战胜韩国的崔明勋六段，日本的山田规三生七段执白中盘战胜韩国的梁宰豪九段，日本的赵治勋九段执白中盘战胜女棋手芮乃伟九段，获胜的４位棋手也进入了八强。	中国台北	ORGANIZATION
华沙纪念犹太区反法西斯起义波兰首都华沙各界代表１９日举行集会，隆重纪念第二次世界大战期间华沙犹太区人民反法西斯起义５５周年。	华沙	LOCATION
早在１９９４年，北京乾坤律师事务所就与全国最大的职业介绍中心———北京西城职业介绍中心联合推出为失业求职人员提供的律师现场免费咨询，得到了求职人员的一致赞赏。	１９９４年	DATE
据悉，团中央、全国学联已发出通知，要求各级团组织认真组织团员青年、大学生和各级团干部深入学习江泽民同志的“五四”讲话，深刻领会江泽民总书记对各界青年提出的“四个统一”的殷切期望，进一步继承和发扬“五四”运动的爱国主义光荣传统，高举邓小平理论的旗帜，紧密团结在以江泽民同志为核心的党中央周围，把建设有中国特色的社会主义事业全面推向２１世纪。	江泽民	PERSON
新华社北京五月四日电中共中央政治局常委、国务院副总理李岚清今天在中南海会见了日本文部大臣町村信孝一行。	新华社	ORGANIZATION
黑暗腐朽的明朝包括几个南明小朝廷已失去存在的价值，李自成与张献忠亦无力重建全国的统一政权，唯有生机勃勃的清政权在很短时间内统一中国，避免了分裂继续下去。	清	DATE
成立于１９２９年的麦吉能源公司，目前在我国的渤海湾和南海有石油勘探和开采合作项目。	１９２９年	DATE
印度纱丽、朝鲜长裙、中国旗袍等婆娑上台。	朝鲜	LOCATION
最近，中央纪委副书记曹庆泽，中央纪委常委、监察部副部长赵洪祝实地考察了河北省清理通讯工具工作，对河北的做法和成效给予了充分肯定，要求各地各部门学习河北的经验和做法，从各地实际出发，加大工作力度，狠抓落实，确保今年完成清理通讯工具的工作。	中央纪委常委	ORGANIZATION
她就是被人武部干部、职工尊称为“二嫂”的张晓梅，如今是内蒙古鄂托克前旗人武部民兵训练基地炊事员、物资保管员和机关勤杂员。	鄂托克前旗人武部	ORGANIZATION
中国队派出男女各八名选手参赛。	八名	INTEGER
怀念彭真同志是为了学习彭真同志，我们一定要学习彭真同志的精神，在以江泽民同志为核心的党中央领导下，高举邓小平理论伟大旗帜，把建设有中国特色的社会主义事业全面推向２１世纪。	中国	LOCATION
本报北京４月６日讯记者许立群报道：奋战在我国体育系统的６０个先进集体和４５位先进工作者今天在人民大会堂受到人事部和国家体育总局的表彰。	国家体育总局	ORGANIZATION
有消息透露，美国财长鲁宾表示，日元贬值或许是解救世界第二经济大国日本经济陷于崩溃的唯一途径，美国政府将会容忍日元对美元汇率贬值到１５０∶１，但是他并不希望日元暴跌，需要缓慢有秩序的下跌。	美国	LOCATION
今年１月，房山区人民法院依法判决北京市房山城乡建筑企业集团总公司给付这１１８名民工工资２３１５００元。	北京市	LOCATION
既然路由器可以将不同类型的网络联结在一起，思科当然自信有能力将技术上占居优势的中小企业网罗于门下，把它们组合起来，形成一支令对手望而生畏的力量。	思科	ORGANIZATION
５月３日，罗马市政府在４１年前签署《罗马条约》的奥拉奇大厅举行庆祝活动。	罗马	LOCATION
事出意外的是，在海运工会的请求下，一联邦法院于８日下午发出了一项禁令，禁止该公司在下周三之前解雇工会工人和雇佣非工会工人。	８日	DATE
本报讯５月８日，１００名来自香港热心参与“苗圃行动”计划的高尔夫球爱好者，聚集在深圳观澜湖高尔夫球会挥杆展爱心，募捐学费，资助国内贫困山区的失学儿童，以促进中国基础教育的发展。	香港	LOCATION
美国商务部长戴利、驻联合国代表理查森、参议员卢格、众议员德莱尔和奥伯斯塔等在发言中一致认为，克林顿总统即将进行的中国之行是冷战结束后美国总统首次访华，也是自尼克松访华以后最受注目的一次总统出访，具有重要意义，必将进一步增进中关系。	奥伯斯塔	PERSON
１９９８年５月３１日７时３０分，白求恩式的好医生、山西长治市人民医院副院长兼妇产科主任赵雪芳，因３种癌症夺走了她６３岁的生命。	山西	LOCATION
一些国家政要和舆论界高度评价中首脑会晤	中	LOCATION
帕斯特拉纳２０日当选为新总统后，美国对此立即表示欢迎，帕斯特拉纳也表示愿与美国改善关系。	帕斯特拉纳	PERSON
当初桃树虫害特别严重，“十桃九烂”，政府只好号召居民吃“爱国桃”。	十	INTEGER
仍在进行的维和行动中，欧洲占６次居首位，非洲、中东各４次，亚洲和美洲分别为２次和１次。	中东	LOCATION
后来通过这件日常生活中发生的事件，又使她把目光投向藏藏研究。	藏	LOCATION
作为意大利帝马公司和英吉拉米公司的首席代表，他已经在中国度过了５个春秋。	５个春秋	DURATION
明石海峡大桥穿过淡路岛，与１９８５年竣工的大鸣门桥相连，形成长度为８９公里的“神户淡路鸣门汽车道”。	８９公里	LENGTH
我的前任乔石委员长去年访意期间，贵国两院议长均表示愿进一步加强意议会与中国全国人大的友好合作关系，对此我们十分赞同，这有助于我们彼此增进了解，建立良好的合作关系。	意	LOCATION
『茅以升科技教育基金』颁奖本报成都五月十八日电记者梁小琴报道：第七届『茅以升科技教育基金』颁奖大会，今天在成都西南交通大学举行。	成都	LOCATION
尼科利奇说，当阿尔巴尼亚族武装分子用各种手段不停地在科索沃发动攻势时，国际联络小组却要求塞尔维亚警察部队停止一切行动，这无疑是要求塞尔维亚政府把科索沃地区让给阿族分离主义分子。	塞尔维亚	LOCATION
根据不同情况，志愿者在贫困地区服务的时间为１年—２年。	２年	DURATION
针对这一问题，刘大国建议，中国国内的各家银行，特别是开有欧洲货币账户的银行应该向广大储户介绍欧元出台的有关情况，使他们了解一些技术性问题，以解除疑虑。	刘大国	PERSON
他说，韩中建交以来，两国关系一直保持良好发展势头，韩方对此感到满意。	中	LOCATION
北京晴１３℃／２９℃天津晴１６℃／２８℃石家庄晴１７℃／３０℃太原晴１０℃／２８℃呼和浩特晴转多云８℃／２２℃沈阳雷阵雨转晴１０℃／２４℃大连多云转小雨１４℃／１８℃长春多云１０℃／２２℃哈尔滨多云转晴８℃／２１℃上海多云１８℃／２９℃南京晴转多云２１℃／３０℃杭州多云１９℃／２７℃合肥晴转多云１８℃／２９℃福州阴２１℃／２９℃南昌多云２１℃／２９℃济南晴１９℃／２９℃青岛多云转小雨１５℃／１９℃郑州多云１４℃／２９℃武汉晴转多云２２℃／３２℃长沙阴转小雨２０℃／２５℃广州阴转小雨２５℃／３１℃南宁中雨２３℃／３０℃海口晴转多云２６℃／３４℃成都阴转小雨２０℃／２６℃重庆阴转多云２０℃／２８℃贵阳阴转多云１７℃／２６℃昆明小雨转多云１３℃／２４℃拉萨中雨２１℃／２７℃西安小雨１５℃／２０℃兰州多云转晴１２℃／２７℃西宁多云转阴１０℃／２０℃银川多云转阴８℃／２６℃乌鲁木齐多云１６℃／２４℃台北阴２３℃／３０℃香港阴转小雨２４℃／２９℃澳门阴转小雨２４℃／２９℃东京小雨转阴１５℃／２２℃曼谷雷阵雨转阴２８℃／３４℃悉尼晴９℃／２０℃卡拉奇晴２７℃／３６℃开罗晴１７℃／３０℃莫斯科阴１０℃／１８℃法兰克福阴９℃／１７℃巴黎小雨转阴８℃／１４℃伦敦阴８℃／１５℃纽约阴１５℃／２４℃	２１℃	TEMPERATURE
总之，财政与金融是调节宏观经济的两大政策支柱。	两	INTEGER
根据线索，检查人员在北京和平里众多的居民楼中找到２１号楼１２０５房间，只见门前贴有“燕泰国际大酒店（北京无此家酒店）海南商务旅行社驻京办事处”的字样。	海南商务旅行社驻京办事处	ORGANIZATION
多伦多金融专家展望今年加经济和银行业前景时认为，随着加银行业运作环境出现重大变化，银行整体盈利会增加８％，贷款额会上升６％左右，全加经济可能增长３％左右。	多伦多	LOCATION
１５日，加纳总统罗林斯在总统府亲切会见了唐家璇。	１５日	DATE
美国总统国家安全事务顾问伯杰１７日在白宫说，为美中关系发展打下坚实基础是美国下世纪的战略目标之一。	美国	LOCATION
在这种思想影响下，在中加强战略对话之后，克林顿政府明确承诺了不支持“一中一台”、“两个中国”的主张，不支持台湾独立，不支持台湾加入联合国的“三不”立场。	台湾	LOCATION
欧盟委员会农业委员菲施勒当天在这里举行的记者招待会上介绍了欧盟委员会刚刚通过的上述建议。	欧盟委员会	ORGANIZATION
蒙特雷国际研究所东亚不扩散专题负责人贝茨·吉尔说，美中两国在军事领域的合作关系在稳步发展，趋势是好的，克林顿访华将进一步推动这种关系。	蒙特雷国际研究所	ORGANIZATION
小组赛对西班牙队一场，上半场中国队落后１０分，并非没有追平的机会，下半场面对西班牙队稳固的防守，每一个换上场的球员都想为本队出力，结果盲目出手，非但命中率不高，篮板球还大多落在了对手的手中，眼睁睁看着差距不断扩大。	西班牙队	ORGANIZATION
北京市人才服务中心坚持不懈地加强对流动党员的管理积累了一些经验，这些经验给人们的启示是：	北京市人才服务中心	ORGANIZATION
在男子组比赛中，俄罗斯队以５８０分获总分第一名，保加利亚队以５５６分名列第二，中国队以４３１分获第三名；在女子组比赛中，中国队以５８５分获总分第一名，美国队以４１６分名列第二，中国台北队以３７６分获第三。	第二	ORDINAL
目前国内仅有几件绞胎陶瓷文物珍品分别藏于北京故宫博物院和上海、陕西博物馆内。	陕西博物馆	LOCATION
近些年来，美国国会每年都对中国的最惠国待遇问题进行审议。	美国国会	ORGANIZATION
埃及、沙特和叙利亚三国被列入选择对象。	埃及	LOCATION
在第７章“中国的资本结构模式”中，作者在细致地比较了包括单一公有资产结构在内的５种资本结构模式的基础上，设置了“资本结构模式的选择”一节，详尽叙述了资本结构模式选择的依据与原则，从而使作者选择的结果有着坚实的理论依据。	５种	INTEGER
黎巴嫩外长布维兹２１日指责以色列制造了这起爆炸事件。	以色列	LOCATION
国务院副总理钱其琛出席并讲话。	国务院	ORGANIZATION
胡绳也表现出同样的热情与赞赏。	胡绳	PERSON
根据农业部的报告，本年度的全球粗粮贸易量预计为８９２０万吨，也将比上一年度下降４％，其中美国的出口量预计将为４７９０万吨，比上年度减少近１０％，而其他国家的粗粮出口量预计将为４１３０万吨，超出上年度４０１０万吨的水平。	上一年度	DATE
印尼总统撤换总检察长印度尼西亚总统哈比比１５日发布总统令，宣布撤换总检察长。	印尼	LOCATION
队员们怕受伤不一定拼命踢，几个主力也不一定踢满全场，平局是可能的，但决不愿、也不敢送３分。	３分	INTEGER
第三局，龚智超主动失误增多，而且情绪波动较大，有些该救起的球也救不起来。	第三局	ORDINAL
在尼日利亚队把西班牙队斩于马下、摩洛哥队打平挪威队之时，亚洲的两支球队分别输了球。	摩洛哥队	ORGANIZATION
试点两年多来，参加第一阶段试点工作的内蒙古赤峰市翁牛特旗、陕西省白河县、甘肃省清水县、河南省鲁山县、湖北省大冶市、四川省新津县及北京市怀柔县等，在所在省（市、自治区）主管部门和国家食物与营养咨询委员会的支持和指导下，做了大量细致的工作，受到参试学校老师、学生及家长的欢迎和好评。	两年	DURATION
十多年过去了，全国９０多万个村委会已普遍完成两届选举，１８个省、自治区、直辖市基本完成了第三届选举，福建、黑龙江、河北、内蒙古等已进行第四届选举。	９０多万个	INTEGER
李瑞环首先对斯卡尔法罗总统访华表示欢迎，对不久前他访意期间受到的热情接待表示感谢。	意	LOCATION
但具有讽刺意味的是，就在三周多以前，美国司法部再次重申了它对英国航空公司和美洲航空公司结盟的反对意见，原因是两强结盟垄断了欧间横跨大西洋的航线，消除了欧洲和美国之间的竞争。	美洲航空公司	ORGANIZATION
米歇尔愉快地回顾了李鹏委员长对塞舌尔和其它非洲国家的访问，认为那次访问对促进非中关系的发展具有重要意义。	塞舌尔	LOCATION
这次由美国中文电视台主办的演唱会是美国华庆祝香港回归１周年纪念活动的一部分，在美国华社团和机构的安排下，中国歌唱家们将在７月１日前后赴美国旧金山、纽约、波士顿、休斯顿、洛杉矶等５城市演出。	波士顿	LOCATION
