text	entity	label
这样，白天有护楼员，夜间有巡逻队，居高不下的各类案子降下来了，犯罪分子再不敢轻举妄动，派出所也一改穷于应付的忙乱被动局面，走出了长期以来打击犯罪与警力、经费不足的恶性循环，荣获市级基层基础工作一等奖。	白天	TIME
这样，白天有护楼员，夜间有巡逻队，居高不下的各类案子降下来了，犯罪分子再不敢轻举妄动，派出所也一改穷于应付的忙乱被动局面，走出了长期以来打击犯罪与警力、经费不足的恶性循环，荣获市级基层基础工作一等奖。	夜间	TIME
这样，白天有护楼员，夜间有巡逻队，居高不下的各类案子降下来了，犯罪分子再不敢轻举妄动，派出所也一改穷于应付的忙乱被动局面，走出了长期以来打击犯罪与警力、经费不足的恶性循环，荣获市级基层基础工作一等奖。	派出所	ORGANIZATION
闻韶派出所在公安部召开的“全国住宅安全防范经验交流会”上介绍了经验。	闻韶派出所	ORGANIZATION
闻韶派出所在公安部召开的“全国住宅安全防范经验交流会”上介绍了经验。	公安部	ORGANIZATION
还是在刑警队的时候，炳奎就发现，曾有段时间，主动向公安机关提供情况的群众越来越少了。	刑警队	ORGANIZATION
还是在刑警队的时候，炳奎就发现，曾有段时间，主动向公安机关提供情况的群众越来越少了。	炳奎	PERSON
来到派出所后，他一提再提“为人民服务”。	派出所	ORGANIZATION
一点一滴，长年累月，闻韶派出所在老百姓心目中树立起了可亲可信又可敬的形象。	闻韶派出所	ORGANIZATION
按所里规定，所长带岗值班，每月８个昼夜。	８个昼夜	DURATION
可一年３６５天，只要不外出，几乎每个晚上，王炳奎或到所里“打个逛”，或同联防队员一起“转一转”，他很少在家睡个囫囵觉。	一年	DURATION
可一年３６５天，只要不外出，几乎每个晚上，王炳奎或到所里“打个逛”，或同联防队员一起“转一转”，他很少在家睡个囫囵觉。	３６５天	DURATION
可一年３６５天，只要不外出，几乎每个晚上，王炳奎或到所里“打个逛”，或同联防队员一起“转一转”，他很少在家睡个囫囵觉。	晚上	TIME
可一年３６５天，只要不外出，几乎每个晚上，王炳奎或到所里“打个逛”，或同联防队员一起“转一转”，他很少在家睡个囫囵觉。	王炳奎	PERSON
炳奎说：“大部分刑事案件都发生在夜间，我们的联防队成宿成宿地在寒夜里巡逻，我这个所长怎么能安枕无忧？”	炳奎	PERSON
炳奎说：“大部分刑事案件都发生在夜间，我们的联防队成宿成宿地在寒夜里巡逻，我这个所长怎么能安枕无忧？”	夜间	TIME
炳奎说：“大部分刑事案件都发生在夜间，我们的联防队成宿成宿地在寒夜里巡逻，我这个所长怎么能安枕无忧？”	寒夜	TIME
一个个夜晚，一次次守株待“兔”，一回回短兵相接。	夜晚	TIME
一个个夜晚，一次次守株待“兔”，一回回短兵相接。	一次次	FREQUENCY
炳奎的身上旧伤叠新伤，鼻子上那块惹眼的疤痕，就是一次夜间搏斗的“纪念”，也记载着一个人民警察的动人事迹。	炳奎	PERSON
炳奎的身上旧伤叠新伤，鼻子上那块惹眼的疤痕，就是一次夜间搏斗的“纪念”，也记载着一个人民警察的动人事迹。	夜间	TIME
突出重点标本兼治河南有效遏制奢侈浪费	河南	LOCATION
本报郑州８月１８日电记者李杰报道：河南省认真贯彻中央纪委八次全会精神，坚持把厉行节约、制止奢侈浪费作为今年加强党风廉政建设和反腐败工作的重点，加强领导，狠抓落实，取得了明显成效，各种奢侈浪费现象得到了有效遏制。	郑州	LOCATION
本报郑州８月１８日电记者李杰报道：河南省认真贯彻中央纪委八次全会精神，坚持把厉行节约、制止奢侈浪费作为今年加强党风廉政建设和反腐败工作的重点，加强领导，狠抓落实，取得了明显成效，各种奢侈浪费现象得到了有效遏制。	８月１８日	DATE
本报郑州８月１８日电记者李杰报道：河南省认真贯彻中央纪委八次全会精神，坚持把厉行节约、制止奢侈浪费作为今年加强党风廉政建设和反腐败工作的重点，加强领导，狠抓落实，取得了明显成效，各种奢侈浪费现象得到了有效遏制。	李杰	PERSON
本报郑州８月１８日电记者李杰报道：河南省认真贯彻中央纪委八次全会精神，坚持把厉行节约、制止奢侈浪费作为今年加强党风廉政建设和反腐败工作的重点，加强领导，狠抓落实，取得了明显成效，各种奢侈浪费现象得到了有效遏制。	河南省	LOCATION
本报郑州８月１８日电记者李杰报道：河南省认真贯彻中央纪委八次全会精神，坚持把厉行节约、制止奢侈浪费作为今年加强党风廉政建设和反腐败工作的重点，加强领导，狠抓落实，取得了明显成效，各种奢侈浪费现象得到了有效遏制。	中央纪委	ORGANIZATION
本报郑州８月１８日电记者李杰报道：河南省认真贯彻中央纪委八次全会精神，坚持把厉行节约、制止奢侈浪费作为今年加强党风廉政建设和反腐败工作的重点，加强领导，狠抓落实，取得了明显成效，各种奢侈浪费现象得到了有效遏制。	八次	ORDINAL
本报郑州８月１８日电记者李杰报道：河南省认真贯彻中央纪委八次全会精神，坚持把厉行节约、制止奢侈浪费作为今年加强党风廉政建设和反腐败工作的重点，加强领导，狠抓落实，取得了明显成效，各种奢侈浪费现象得到了有效遏制。	今年	DATE
记者从河南省纪委了解到，全省党政机关上半年招待费与去年同期相比下降３０％，省属国有企业业务招待费下降４８％，全省节约此类开支１．６亿多元；	河南省纪委	ORGANIZATION
记者从河南省纪委了解到，全省党政机关上半年招待费与去年同期相比下降３０％，省属国有企业业务招待费下降４８％，全省节约此类开支１．６亿多元；	上半年	DATE
记者从河南省纪委了解到，全省党政机关上半年招待费与去年同期相比下降３０％，省属国有企业业务招待费下降４８％，全省节约此类开支１．６亿多元；	去年	DATE
记者从河南省纪委了解到，全省党政机关上半年招待费与去年同期相比下降３０％，省属国有企业业务招待费下降４８％，全省节约此类开支１．６亿多元；	３０％	PERCENT
记者从河南省纪委了解到，全省党政机关上半年招待费与去年同期相比下降３０％，省属国有企业业务招待费下降４８％，全省节约此类开支１．６亿多元；	４８％	PERCENT
记者从河南省纪委了解到，全省党政机关上半年招待费与去年同期相比下降３０％，省属国有企业业务招待费下降４８％，全省节约此类开支１．６亿多元；	１．６亿多元	MONEY
清查出违反规定用公款安装的住宅电话４８５９部，收缴、封存、停机移动电话４０６５部；取消会议３３１１个，节约开支２６８１万元；	４８５９部	INTEGER
清查出违反规定用公款安装的住宅电话４８５９部，收缴、封存、停机移动电话４０６５部；取消会议３３１１个，节约开支２６８１万元；	４０６５部	INTEGER
清查出违反规定用公款安装的住宅电话４８５９部，收缴、封存、停机移动电话４０６５部；取消会议３３１１个，节约开支２６８１万元；	３３１１个	INTEGER
清查出违反规定用公款安装的住宅电话４８５９部，收缴、封存、停机移动电话４０６５部；取消会议３３１１个，节约开支２６８１万元；	２６８１万元	MONEY
取消庆典、检查、评比和达标活动１９５９次，节约开支１１２８．４万元；	１９５９次	FREQUENCY
取消庆典、检查、评比和达标活动１９５９次，节约开支１１２８．４万元；	１１２８．４万元	MONEY
取消原计划购买小汽车７０７部，节约开支１亿多元；	７０７部	INTEGER
取消原计划购买小汽车７０７部，节约开支１亿多元；	１亿多元	MONEY
