text	label
画中画特效美拍，照片更美更有意境~，更顺畅。	美颜
家在公租房生活网cqgzf.com.cn简称，立足重庆本地，为重庆市民提供全面的公租房资讯。本着服务大家，共享资源的原则，致力于提供生活资讯、消费购物、人际交流一体化服务的大型互动平台。更新内容1、美化界面，优化速度。2、APP改名显示。3、IOS版本错位修复。4、支持客户端找回密码和用户名修改等高级功能。5、更多功能等你发现。6、发帖更编辑，多个bug修复。。。	租房
名列前茅的汉字书法软件1包含汉字笔画、笔顺、读音、字体结构、碑帖、视频、汉字拼写等知识。2多种字体供您下载3还可以和网友交流书法知识。评价您的作品4还有好玩的拼写小游戏，快来下载吧。1笔顺动画全屏。2书法字典增加了田字格、米字格等	成人教育
军旗junqi，又称陆战棋，军旗翻翻途游四国军旗是众多棋类爱好者首选的军旗游戏。途游四国军旗支持四暗、双明经典玩法，免费提供热门布阵和复盘功能，完美适配大屏和小屏手机，是极易上手的联网军旗和单机军旗。途游四国军旗特色集休闲游戏，智力游戏，益智游戏为一体的军旗大战。酷炫画面，军事氛围，扛起军旗来一场刺激好玩的战场风云吧。军旗单机翻棋，老少咸宜的四国大战棋牌类单机游戏。打造专属布局，一键切换排兵布阵，阵容对抗的棋类游戏。明棋，暗棋，竖棋，翻棋，美女相伴战斗赢取超值大礼。,超人气军棋游戏，一起来战,1、新增大厅连续签到及抽奖，幸运大奖等待您；2、修复了目前发现的bug；打造专属布局，一键切换排兵布阵，阵容对抗的棋类游戏明棋，暗棋，竖棋，翻棋，随你选，轻松赢取超值大礼	棋牌中心
专属于幼儿园老师的课堂好帮手，让每一个老师都可以轻松高效地上一课精彩的课小水滴课堂为广东阳光视界教育科技有限公司集合权威学前教育学者、一线幼师，经10年精心研发打造的幼儿园智适应教育平台。帮助老师科学完成教学计划、轻松备课、高效上课，小水滴课堂始终致力于让幼儿教育更加轻松高效 •备课不知如何入手小水滴课堂提供海量优质教案示例，海量专家全方位指导，让你随时随地轻松高效备课•上课质量不理想为你准备海量好玩有趣的课程资源，孩子爱看还爱学，让你的课堂更受孩子喜爱•老师和家长沟通不顺畅小水滴课堂为你同步课堂情况、及时分享孩子成长动态，实现家园互通，让老师和家长更有聊 下载小水滴课堂，让每个课程都轻松且高效~更新内容优化部分功能细节，提升用户体验。	视频教育
1.安全监护家长可以随时查看自己小孩在校幼儿园生活、学习的实时视频及视频回放，起到有效的安全监护。2.心理疏导家长可以随时查看自己小孩在校幼儿园生活、学习的情况视频，做到有的放矢的有效沟通和疏导，促进幼儿、小学生的健康成长。3.学习指导为因小孩特殊情况未能上学而错过学习老师授课内容提供老师全程授课视频回放，方便小孩在家学习，同时家长也可在旁进行指导。4在校表现随时为家长提供自己小孩在校幼儿园生活、学习的实时情况，便于家长随时掌握自己孩子在校表现，促进孩子健康快乐成长。测试账号15982208737密码6660,,优化系统性能，体验更顺畅。	中小学
火牛，开启短视频新方式，内容社区你做主。看视频获取回馈，有趣又有钱记录精彩用视频记录生活，用镜头呈现精彩，发现更有料的小片段，有捧腹，有感动，也有震惊，视频随便你玩；视频打赏不管你是发布视频，打赏视频，还是分享视频；贡献一分就回报一分，公平透明，收益看得见；内容自治视频推荐社区做主，轻松一点为视频打赏，还能获得视频收益，人人赚大钱；,看视频获取回馈，有趣又有钱,1.修复了安卓9.0无法上传视频的bug	短视频
首次下载赠200元券包东呈国际集团官方酒店预订平台，酒店预订像打车一样简单云图订房快全准覆盖全球200多个城市超2000家酒店，随时随地，快查、快订，住宿无忧云图订房地图快速呈现周边酒店，价格距离一目了然卡片订房酷炫的选择酒店体验，左右滑动即可迅速选择最近的酒店官方订房价更优订房优惠提前知，保证实价有房，实惠有保障新用户礼包首次下载赠送200元券包会员积分最高可享受3倍积分，积分可换免费房随行秘书更懂你商务旅行好帮手基于时间、位置，浏览习惯，智能推荐酒店，出行无忧智能出行指引一键导航到酒店，出行快人一步，更优质的酒店住宿体验买家秀场真性情真实的酒店点评，您想知道的这都有匿名点评保护您的订房小秘密修改点评48小时内可修改点评东呈国际集团拥有超过2000家酒店含筹建，分布于中国、马来西亚、白俄罗斯、柬埔寨等国200多座城市，忠实会员数超过2500万。旗下拥有吾公馆、蓓利夫人、瑾程、怡程、宜尚PLUS、宜尚、锋态度、柏曼、铂顿、隐沫、城市便捷、精途等12大酒店品牌。2016年与万豪国际集团联手在中国引进万枫酒店品牌。,城市便捷、宜尚等酒店官方预订,新增DSVIP免费晋升超高端会员，尊享4+N项私有特权新增多张优惠券住1天用1张券，再也不用拆单拉优化去除默认密码登录提升会员账户安全，保障会员权益。	酒店
无限流横版格斗手游《我守护的世界》火力全开独创的技能卡搭配，告别无脑枯燥技能对轰；畅爽的割草式PVE，无限浮空连击，随时随地暴爽fight；超强的社交，让你组团跨服pk，激战淋漓，是兄弟一起上上百种时装造型，让你随意选择，你喜欢的样子我都有还等什么横版格斗爱好者，速来	动作类
幽灵转轮SpookyRunner是一款趣味性的冒险游戏。在罪恶之下诅咒世界，幽灵已经诞生。这是一场惊心动魄的追逐游戏，也是一次操作和才智的考验。我们永远不知道下一秒会变成什么，但要随时做好准备，在灌木丛中找寻线索，开启宝箱，找出隐藏人物，完成任务。游戏特色★最新玩法，抢先体验前所未有的游戏玩法；★美萌酷炫，小清新式的卡通风格使你眼前一亮；★紧张刺激，绝对会使你的心跳加速爱不释手；更新内容优化体验，增强稳定性。	休闲益智
3000万人都在玩的看视频还能躺着赚钱的神器。任务超级简单，随时提现没有额度限制。受到多家安卓应用商店的联合推荐，广受用户好评。产品特点能赚钱在这里观看每一条都能赚钱。日进斗金任务不断，应接不暇，当日收益百元不是梦全球人气APP你想看的都在这里，好内容刷不完。广告主舍得花钱丰厚的广告视频奖金等你拿。广告收益全归你你来帮助企业主发广告，企业主直接把钱给你。去掉中间商。随时兑换可随时兑换，让你的部分生活费由我来承担。YY视频手机赚钱客服邮箱2219949974@qq.comUI显示效果。	薅羊毛
今日小说是福建云阅网络科技有限公司开发的一款全手机平台的阅读软件，我们本着从用户体验的角度出发，针对手机阅读的技术一系列难点，不断提供完美的阅读解决方案，精益求精，带给用户更好的阅读体验。更新内容BUG修复。	小说
谁愿意打一架货机飞行员的角色最好的货运飞行模拟游戏就在这里。时间在天空与货机汽车运输航班飞行。取下城市机场航班运载车在你的大飞机，妥善导航着陆。飞一个城市机场货机是不是因为它需要完善的飞行员技能，起飞和着陆控制一件容易的事。你的职责开始驾驶汽车到机场和大飞机的内部载物台车。一旦汽车被货机内部的驱动，你的飞机正准备登上所以飞得高和乘坐飞机的着陆点。坐在驾驶舱内，让我们玩飞机飞行员汽车转运。飞越蓝色的水和旅行到不同的国家，通过你的飞机来运输货物。一种新的方法来测试您的汽车驾驶和货机飞行都与飞机飞行员汽车转运能力。占用国内，国际汽车运输挑战的责任。汽车的安全性和安全性是在你们身上了。运载货物在飞机飞行可能是一件容易的事，但装卸和运载车在你的城市机场的飞机，而你飞是一个不同的任务。不要让车辆在您的货运卡车被损坏。本场比赛的目标是运输汽车的它与汽车驾驶启动时，加载到飞机和飞行极限承载车到目的地。这些谁喜欢玩真正的飞机飞行模拟器一定会喜欢车运输的挑战，你的货机。处理飞机是不容易的，但是让我们起飞，飞得高。一些游客已经给汽车运输国际如此满足您的工作，让自己完成作为真正的飞机飞行员的合同。,,新增关卡增加新的任务	飞行空战
1、账户查询提供账户余额查询、子账户查询、交易明细查询等功能；2、账户管理提供下挂账户管理、常用收款人管理、临时挂失等功能；3、行内转账提供陕西信合内卡卡转账、卡折转账及卡对企业结算账户的实时转账功能；4、跨行转账提供对陕西信合外的其他银行同城、异地的转账汇款功能，支持7×24小时快速到账；5、转账限额手机银行最大单笔转账限额和单日累计最大限额均为5万元。6、转账查询提供对行内、跨行转账的交易状态进行查询的功能；7、手机充值提供对电信、移动、联通等运营商的手机号码进行充值的功能8、理财业务包括活期转定期、定期转活期、下挂账户间转账等功能。9、银联商圈提供火车票、机票、彩票、演出门票、保险购买和酒店预订、游戏充值、旅游保险、电子商城购物等多种应用。异地可提供全国各大城市切换。,,修复部分小错误，提升整体稳定性。	银行
创世宝展示你的宝，鉴赏你所爱。种豆宝是为广大古玩、文玩、艺术品等玩家搭建的学习鉴赏APP。让藏友在浏览学习的同时还能将自己的爱宝展示给大家看，以学习共赏。其次，藏友们还可以自主地进行鉴定申请，以解心中疑惑。,展示你的宝，鉴赏你所爱,更新用户接口，提升用户体验。	工具
用AnkiDroid记忆任何信息AnkiDroid让您高效学习卡片，让您在即将忘记时复习。它与桌面客户端完全兼容包括同步，Anki有Windows、Linux和Mc版本。随时随地学习任何信息。充分利用碎片时间，如公交车上，超市排队或其他等待时间创建您自己的快闪卡牌组，或者下载免费的牌组，有各种语言与主题目前超过6000组。通过桌面应用程序Anki添加卡片，或者直接用AnkiDroid添加。本程序甚至支持自动从字典添加材料★关键功能•支持卡牌内容文本、图像、声音、LTeX文本•间隔式复习supermemo2算法•语音合成技术集成•超过6000个预制牌组•显示进展的桌面小程序•详细的统计信息•与AnkiWeb同步•开放源代码★附加功能•输入答案可选•白板•卡片编辑器/添加器•卡牌浏览器•平板电脑布局•通过桌面版本的Anki可以导入现有的集合文件•字典集成ColorDict、GoldenDict、Leo.org、Aedict、多种网络词典•从其他应用程序如字典通过Intent添加卡牌•自定义字体支持•完备的备份系统•通过滑动、点击进行操作•可定制•可处理动态牌组•夜间模式•支持27种不同的语言•所有以前的AnkiDroid版本均可从网站上下载更新内容稳定性改进和错误修正。	工具
《2019二级建造师》是华云出品的考试题练习软件，是一款专业的手机二建练题APP。主要功能章节练习选择章节，并保留章节练习进度强化练习将选择题、判断题、多项选择题进行分类练习随机练习系统随机抽题进行练习顺序练习按题库顺序进行练习错题练习章节错题分布，重点练习收藏练习对收藏的题目重点练习题目搜索可搜索相关题目模拟考试由系统自动生成试卷练习大纲讲义大纲、课程讲义，可用于复习分析题更新内容1、根据用户反馈修改了一些还是采用2018年教材的题目2、删除了一些不再考的题目	职考
华为AI音箱官方应用，旨在帮助用户了	音乐
支付宝介绍蚂蚁金服旗下的支付宝，是以每个人为中心，拥有全球用户10亿的生活服务平台。目前，支付宝已发展成为融合了支付、生活服务、政务服务、社交、理财、保险、公益等多个场景与行业的开放性平台。除提供便捷的支付、转账、收款等基础功能外，还能快速完成信用卡还款、充话费、缴水电煤等通过智能语音机器人一步触达上百种生活服务，不仅能享受消费打折，跟好友建群互动，还能轻松理财，累积信用，让生活更简单更新内容支付宝新版来啦本次更新1搜索运动，行走也能做公益2优化使用体验。	支付
从心出发，5.54M轻巧安装包，	工具
闪影行共享电单车SHAREGO，为您提供快乐的出行方式。下载闪影行APP，注册登录，扫码借车，到点还车。短途出行，轻松快捷，省时省力快来下载吧新版本功能1.炫酷的用户交互界面2.极速的开锁、锁车体验3.软硬件全面联合升级4.撑起车辆边撑即可锁车5.用心做好的产品，才能放心让你们使用更新内容优化用车体验	租车
行装是什么1、户外领队达人赚钱神器；2、户外旅行装备精选平台；3、专家推荐、品质保证、精选产品、分享有礼；产品简介1、行装为户外领队、达人、爱好者，提供全品类、全品牌、零门槛、一站式的户外用品的销售后端支持与客户分销体系；2、行装为户外品牌商建立社会化商品销售的渠道；3、行装为户外爱好者提供专业、精选、品质的运动户外用品移动购物平台与有偿分享体系。功能介绍全球户外品牌一站式可以买到。内置行业导购功能，没有经验也能买对装备。一次购买成为会员，终生购买享受超级VIP返点。分享给朋友有积分奖励，朋友购买平台给你积分奖励，积分可以转换为现金提现。,专业的户外装备平台,1.修复已知bug2.个人海报样式修复	电商
桌面特效3D主题拥有海量主题库清新、动漫次元、可爱萌宠、美丽风景，上百种分类，多样化的Android酷炫主题任你随心选择，华丽流畅的特效，带给你不一样的视觉冲击，让你的手机桌面更酷更炫。特色分享主题最全海量的精选库，天天都可换主题质量最好超高清大图资源，完美适配各种屏幕手机精灵滑动边缘启动手机精灵，支持屏幕切换特效便捷功能桌面设置特效设置切换主屏幕特效和应用屏幕特效更新最快及时更新最热最流行的主题资源，每日更新最热最新全掌控下载更多精美主题壁纸，请在本站搜索栏输入关键字宝软3D主题,,优化系统性能，体验更顺畅。	棋牌中心
韩国旅游必备,全新韩国地铁路线指南应用软件。更新内容稳定性改进和错误修正。	铁路
投资堂手机炒股ndroid版全新升级，股票、黄金、贵金属、期货、外汇、港股、基金、原油、实时数据,极速体验。行情、交易、资讯、龙虎、资金、预警一应俱全。永久免费，直接登录，操作功能强大，界面直观。支持机型品牌多样，兼容性良好，赶快下载吧√高速行情提供沪深股票、黄金、期货、基金、外汇、外盘等实时行情，几乎涵盖所有金融市场，行情数据卫星直达。√交易快捷在线交易功能闪电下单、撤单，委托买入卖出分区，一键可切换，同时买卖五档数据同步刷新，操作简便。√银证转帐支持券商与银行、银行与券商之间资金转账，查询流水记录功能。√权威资讯联合多位知名证券分析师共同打造鉴股资讯，以丰富的行业经验，研判大势精析个股；荟萃精品资讯提供资金内参、新股在线、机构动向、期货资讯、环球股市等国内外专业财经信息，及时获悉市场热点；详尽个股资料和财务数据，全面了解个股发展最新动态。√分时k线分时图、K线图上移动光标可以查看最新价、成交量等具体数据，可以放大缩小，快速切换多种周期和技术指标分析。√热门关注万众瞩目揭示投资堂平台上的最热门股票，发布最多人关注、买入、卖出、连续涨跌的股票，方便选股。更新内容提升体验，修复部分问题。	股票
九江论坛APP是九江新闻网旗下集新闻、社交、互动和实用信息查询于一体的客户端。是九江人民了解九江，吐槽生活，投诉咨询，交友聊天必备APP,,小视频优化增加滤镜、美颜、倒计时，快来拍摄美好生活新增认证系统支持特殊身份标识，结识更多共同爱好的朋友，获得更多粉丝新增护眼模式开启护眼模式，夜间阅读更舒适新增个人名片增加个人分享名片，让小伙伴们快速关注你优化圈子表情放大表情图标，表情形象更生动栏目优化优化栏目浏览速度	论坛圈子
童年乐趣，历久弥新传统游戏，创新玩法联机对抗，刺激升级多样机型，各显身手贴心低保，新手畅游花样地图，高手对决荣耀排行，勇攀高峰让《同城游飞行棋》带你hppy带你飞更新内容提升了稳定性。	休闲益智
一款趣味的搭桥休闲小游戏，游戏中玩家将会通过不断利用各种不同的方式来进行搭桥，让小球跟星星能够顺利的走在一起，超多精美的游戏地图场景等待着玩家的挑战，如果利用一根根木棍来完成一次次看似不可能完成的任务，这需要玩家发动自己的知识来进行游戏，游戏的内容上略带一点物理学知识，让每一位玩家都能在游戏中开动自己的脑筋。,,提高游戏流畅性	休闲益智
亿刻，专注为用户提供资讯阅读、趣味互动的社区平台，倡导时间就是金钱，完全免费参与即可获得相应收益。极速提现到账，秒提秒到更开通了无限次提现模式业界领先更新内容亿刻1.7.4版本更新说明亿刻看点不仅仅只是内容阅读pp，更是一个自由表达的平台，更多玩法尽在亿刻。新增社区发帖，新增定位功能，发现同城的伙伴。新增金币打赏，让你的思想变得有价值。新增搜索有惊喜，搜索有红包，海量数据让你收获更多内容。优化优化阅读得金币功能。分享新闻，邀请好友阅读新闻，躺着赚钱。优化界面优化，让阅读更加舒适。提速优化pp加载速度，整体大幅度提升pp运营速度。 我们竭诚欢迎你加入亿刻，咨询更多相关信息，可以添加亿刻小姐姐微信yk1230666、亿刻小哥哥ykxioge	新闻
米聊新版来袭，全新聊天，广播内容及可见权限，新增附近的动态及附近的群，更有屏幕共享使操作更加便捷，有趣的米聊新版等你来探索=======新米聊的主要功能========全新聊天全面聊天，完善群聊功能需求，让群聊更加顺畅贴心。附近的动态匿名记录分享此刻心情，助你找到有共同话题的那个t,更能查看附近动态，结交好友。交友，从未如此简单。附近的群快速加入附近的团体，吃喝玩乐，集体出游，广交趣友，将你们的友谊从线上延续到线下。屏幕共享手机屏幕好友共享，只需拨通视频一键即可分享，手机功能演示从此便捷可观。广播分享你的最新动态，支持文字、图片等多类型广播内容，在这里你可以随时随地刷新朋友们的动态。漫画中心全网的漫画大作，最新国漫、日漫，你都可以在这里找到。连麦小游戏一对一小游戏，让你玩的开心，玩的顺畅，说不定还可以成就一段佳话。如有你有意见和建议，欢迎联系我们米聊群3088678客服邮箱mishu@xiomi.com为您了细节。	论坛圈子
网易红彩是网易公司出品的竞彩赛事分析APP，为广大竞彩爱好者提供足彩，篮彩等彩票的体育赛事预测，高参考率的数据分析服务的平台，网易红彩进驻近百位国内外权威专家，职业高手，实战操盘手，实战名家针对每日各大联赛热门赛事进行全方位，多层次的竞彩预测，帮助足彩、篮彩、彩票爱好者进行更好的决策。足彩战绩红彩五星指数，连中23场；张路老师张氏指数，连中12场比赛；广东足球解说名嘴陈宁连中24场比赛；活动专区新用户充值优惠，部分比赛不中退款，注册还送188元礼包；免费专区每日提供足彩、篮彩预测分析，精准的彩票预测让你不花钱也能中奖；网易红彩平台是您对足彩、篮彩了解深入的平台之一，；数据服务试用7天盘路榜、交叉盘，足彩指数，彩票指数，10万比赛数据模型得出数据规律；使用更能让你对足彩、篮彩得心应手；官方微博网易红彩官方微信wngyihongci更新内容网易红彩Android平台6.7版本1、在全部专家列表中，增加按字母检索功能，方便用户快速找到专家2、在全部专家列表中，增加新专家标识3、增加在线客服，用户能够更便捷的联系到客服人员4、其他若干优化	彩票
内容提要全民3D捕鱼领导者《捕鱼总动员》来啦2017年捕鱼游戏红遍全网，不管在各种新闻网站都能看到捕鱼游戏的身影。而《捕鱼总动员》在2017年中新注册用户累计突破一百万游戏采用真3D画面，逼真还原神秘海底世界街机经典4P多玩法，刺激同房抢BOSS，多种技能抓大鱼更容易无限炮弹反弹，真正弹无虚发疯狂捕鱼,红遍全国的爆款3D捕鱼手机游戏,游戏特色1.真3D引擎捕鱼，畅游深海寻宝藏2.高炮倍更高爆率，大鱼出爆机全服通告3.街机4P同房对战，击杀BOSS抢宝箱4.爆中神秘美人鱼，一炮开心变土豪	休闲益智
他们需要一个电工的计算总是在你的指尖下计算部分计算电压降计算功率计算的强度计算电阻转换惠普/千瓦计算电容器为单相电动机。	工具
《口袋娃娃机》是一款休闲在线抓娃娃机。抓到的娃娃直邮到你家，足不出户，无需排队，在家就能抓娃娃想来就来，想抓就抓刷怪升级那已经是过去式了，《口袋娃娃机》取消所有系统，只要你来，立即可以抓娃娃玩，我们的目标是提供公平的健康游戏环境。两件包邮，品类丰富，撩妹王道只要你提取2个或以上的娃娃，全国包邮送到你家任何指定地址都行哦~有心仪的妹子，直接寄过去给个惊喜吧，当然，一件也会发货哦~,手机抓娃娃，快递送到家,1.紧急修复BUG	休闲益智
悟空遥控器可以赚零花钱喽全新观影体验，新颖积分玩法。看电视领现金。每日任务源源不断，宝箱夺金，丰厚积分领不完。积分可通过微信提现功能入口进入悟空遥控器首页点击右侧图标开始赚钱。更新日志新增玩法，积分翻倍1.积分提现新增分享助力功能，丰厚积分等你拿2.修复个人中心收藏功能页面跳转问题。3.修复安卓9.0系统断连问题。智能电视看视频，用悟空遥控器就够了悟空遥控器是集遥控、投屏、多屏互动、语音助手、电影、综艺、直播等功能的手机遥控器。内置数百款电视、机顶盒型号遥控器。直播高清流畅，影视资源丰富。特色功能推荐海量视频库院线大片、热播电视剧、综艺实时更新，抢先观看；高清直播、电竞体育全面覆盖央视、卫视、地方台、新闻、体育、少儿等数千个电视台直播频道，高清流畅，轻松切换；投屏神器内置百度云盘，只需登录百度云账号，网盘视频无需下载，大屏观看；支持本地视频、图片、音乐投屏播放。电视应用轻松管理找应用玩游戏，悟空遥控全都有。超强工具箱清理加速、护眼模式、儿童锁、电视截屏、远程输入法、语音控制等功能，全面提升和扩展智能电视性能。更新内容1.修复部分机型启动后黑屏闪退的问题。	工具
暮宝少年御妖录是盛讯游戏旗下独立工作室，推出一款角色扮演类冒险单机游戏。游戏中跟随少年主人公寻找考古失踪的父母，开启一段跌宕的二次元盗墓之旅，在遇到失忆的神秘少女之后，在携手寻宝修灵的过程中，揭开了各自的身世和一段危及天下的千年之迷......以经典盗墓小说鬼吹灯和盗墓笔记为基础，即将展开一个全新的修灵和暮宝世界，游戏中可以体验分金定穴、摸金升棺、点灯打粽、机关挖掘......这才叫真正的摸金范地下城、魔窟、魔塔类型的无尽探险玩法，迷宫、怪物、装备、藏宝图、机关全部随机生成，盗墓过程危机四伏步步惊心，极度考验玩家闯关生存能力。竖屏操控轻松探险，战斗过程中可以策略性施放技能，武器装备、怪物属性相生相克，辅助黑驴蹄、枪战等探险道具更具威力。英雄少年为救亲人勇闯盗墓世界，携女妖揭开千年迷团。再现经典RPG角色扮演游戏，丰富过场剧情贯穿游戏全程，沉浸级体验，超强代入感，让你随时开启盗墓之旅。二次元动漫风格，主人公可以与少女互动养成，寻找少女失去的记忆，通过御妖系统提升自身的战斗能力。官方QQ交流群576137745,RPG单机游戏随机地图,Android1.1.3更新新增荣誉商店加入限购寻龙诀。修改调整暴击伤害限制上限。修改伙伴套血量附魂属性未加。优化优化封号规则。	魔幻
LED软件介绍LED滚动显示屏LEDScroller是一款可以在手机或平板上模拟LED文字滚动的应用。支持所有英文字母西方拉丁文，韩文，日文汉字，片假名，平假名，西里尔文，阿拉伯文，希伯来文，泰文，等。选择一个预定义的颜色，或创建自己的组合。不同的速度选择。从右到左，左到右滚动方向。支持所有的字体已安装在您的手机。展开更新内容修复了一些BUG。	工具
你身边的智慧校园。让你更快的了解我们的动态。口袋校园具备公文处理，通知公告，考勤查询统计，维修上报，请假等实用、便捷性功能。更新内容1.BUG修改2.界面优化	办公
《葫芦兄弟》是一款全民向动作类角色扮演游戏ARPG，精致与酷炫的视觉盛宴，酣畅淋漓的PVP对战，神秘有趣的秘境副本，帮战、斗娃，爽快的指尖操作，丰富多样化的职业玩法，将颠覆你对动作手游的印象，带你走进冒险之旅。,葫芦娃化身热血少年，战神附体。,《葫芦兄弟》是一款全民向动作类角色扮演游戏ARPG，精致与酷炫的视觉盛宴，酣畅淋漓的PVP对战，神秘有趣的秘境副本，帮战、斗娃，爽快的指尖操作，丰富多样化的职业玩法，将颠覆你对动作手游的印象，带你走进冒险之旅。	动作类
这是一款集分享邀请链接、聊天、交友于一体的APP，功能虽然简单但用起来相当方便实用。邀请链接每天为您提交链接领取棒棒糖玩友圈小伙伴们吐槽分享心得的营地	即时通讯
幼儿启蒙算术软件说明一、功能模块1、10之内的点读识数；2、10之内口算加法；3、10之内口算减法；4、加减法综合；5、10的分解运算;6、加法凑十进阶7、100之内加减法8、学习成绩。二、软件特点1、专门针对幼儿进行开发的，其特点简单、方便、卡通、动画、配合音效提示，是一款实用性极强的幼儿启蒙口算算术软件；2、为了鼓励幼儿学习，特增加了学习成绩的显示和记录，具体规则如下每轮10题，答对1题得一个笑脸，10题全对得一个红星。3、加法凑十进阶，提示可以进行人工控制需不需要显示。更新内容从认数开始，到10之内的口算技巧，1到10数的分解调整为随机出现，到24点小游戏，打金币算术口算游戏等，希对小孩的算术有帮助。	中小学
应用特点新房二手房找房看房租房买房线上线下一站式服务平台。1权威的行业资讯及时权威的行业资讯，帮您读懂楼市走向，判断合适买房时机。2详尽的房源信息覆盖全国100多个城市，几十万个楼盘。提供准确的楼盘价格，高清的楼盘图片，真实的用户评论，详尽的周边配套和交通路况…为您买房提供真实的信息支持。3完善的乐居会员体系加入91乐居卡会员中心，购房优惠实时通知。实时掌握本地买房、找房、搜房、看房、租房优惠楼盘动态。4丰富的找房方式地图找房，雷达扫房，AI找房，智能找房，让您快速找到目标楼盘。5多角度在线看房直播、航拍、VR、视频、图解看房……多个角度为您呈现楼盘信息。6免费专车看房一键唿叫看房专车上门接送，现场看房更便利。7计算器便捷的房贷、税费计算工具，及时的还款提醒功能。8乐居号用户可携手行业大咖、自媒体发布垂直领域的原创文章，并一键发布至多个平台，同时可查看平台文章，增进用户互动。更新信息用户使用，解决使用中出现的。	买房
亿点连接是一款专注于为全球旅游人士提供上网、通话及目的地各项贴心服务的APP，新用户下载注册，可立即领取亿点上网卡1张全国包邮，全球通话时长300分钟，188元新人大礼包［上网］境外上网随买随用，覆盖全球128+目的地高速网络，零漫游、零押金、零月租、无额外设备，境外多地上网只要一张卡。使用储值账户购买，储值返现可高达50，从此流量充值5折起。还能开启机场WiFi，告别繁琐验证，一键直连境内18个机场+境外147个机场WiFi，轻松上网。［通话］不开通漫游，也能实现在全球225+目的地原号码免费接听，低至0.08元/分钟的超低拨打资费，还送300分钟全球通话时长。［翻译］免费支持10多种主流语言的文字、语音和图片的准确翻译，让你看得懂菜单，听得懂报站，所见所听即所得。［购物］免费为你提供全球12000+免税优惠，400+热门商铺，5折优惠券，让你买同样的东西比别人省一半的钱。［用车］贴心为你提供接送机、境外包车游当地用车服务，让你在当地出行和境内一样轻车熟路，不费时。［景点］特意为你提供全球100多个国家，10万+热门景点的详细解说，让你旅行有内涵。技术支持App我的联系客服微信公众号亿点连接商务合作business@weitige.com更新内容趁阳光正好，一起去踏青，去面朝大海，看春暖花开。亿点连接陪你环游世界。1.不定期推出限时特价套餐，上网更优惠；2.优化了一些其他已知bug。	免费WIFI
番茄看点是一款涨知识的APP。这里有涨知识的实用文章，犀利的评论互动，丰富的任务赢礼品，来这里让您的阅读更有价值更新内容更新说明1.修复了一些已知问题	工具
还记得小时候玩的经典耐玩的单机游戏超级玛丽吗《我的萌宠世界》来了带给你童年的回忆的同时又给你超乎回忆的完美体验《我的萌宠世界》是一款可爱Q萌卡通风格的精美休闲小游戏，传承了超级玛丽跑酷的经典玩法，并加入各种新鲜创意的流行元素。一只可爱的萌宠小熊猫需要顺利的回迷你萌宠世界里，像旅行青蛙一般，但是萌宠熊猫在归家的路途中，会遭遇到众多可恶的不知名动物的恶意阻挡，但可爱的萌宠熊猫并不害怕，因为这归家路上有无数吃鸡的乐趣。这款我的萌宠世界游戏情节看似简单，实则是富有挑战性，在此基础上加入各式各样的特殊玩法元素来提高游戏乐趣，增强趣味性与策略性。喜欢汤姆猫跑酷地铁跑酷冒险岛游戏的你千万不要错过了。游戏体积小，运行流畅，宝宝们快来体验萌宠小熊猫咻咻咻跳一跳飞檐走壁的绝技吧一款男生爱玩的冒险游戏一款女生也爱玩的可爱梦幻萌宠游戏一款儿童喜爱的益智单机游戏一款可以锻炼宝宝反应能力的小游戏,一只可爱的熊猫萌宠世界冒险之旅,1，游戏画面精美，音效优美，运行流畅。2，上手简单，玩法丰富，五星推荐。3，调整了游戏强度，提升游戏体验。一款男生爱玩的冒险游戏一款女生也爱玩的可爱梦幻萌宠游戏一款儿童喜爱的益智单机游戏一款可以锻炼宝宝反应能力的小游戏	休闲益智
考试无忧软件提供最新的学习资料，帮您应对变化的考试简单的做题系统，按照最新考试大纲编辑，有配套的章节习题，历年真题，预测模拟题，永久使用，免费更新，非常适合考级考证的小伙伴们。包含会计从业、初级会计职称、中级会计、注册会计师、证券从业、银行从业、一级建造师、二级建造师、造价工程师、环境影响评价工程师、电气工程师、安全工程师、监理工程师、执业医师、执业药师、初/中/注册会计考试、消除工程师、公务员、研究生、心理咨询师、司法考试等考试题库。应用功能包括1、收藏夹可以收藏自己的喜欢题目2、错题集里面容纳了你的知识盲点3、互动笔记记录自己的学习体会，也可看别的考生的笔记4、记忆管理根据艾宾浩斯记忆法定制做题结构，加深你对知识点的记忆，轻松提分5、同步记录不同手机电脑可以同步做题记录6、组卷模考对您的做题、未做题、难题等练习数据的智能分析，提供智能组卷模考考试无忧为您量身定制的考试秘笈。在这里，你不是一个人在战斗。更新内容1、修复安卓9.0兼容问题	中小学
《水晶连线Lintrix》是Nekki继《暗影格斗》系列大作以来，对不同的游戏类型进行的一次大胆尝试，游戏的任务就是好好保护你的城堡，通过水晶连线来阻挡敌人的子弹~低多边形的美术风格引人入胜，华丽的光影特效贯穿其中，是款值得你一玩的好游戏~更新内容优化体验，增强稳定性。	策略
